2.84785 0.30004
2.85885 0.289533
2.86984 0.278991
2.88084 0.268415
2.89184 0.257807
2.90283 0.247168
2.91383 0.236499
2.92482 0.225801
2.93582 0.215076
2.94681 0.204325
2.95781 0.193549
2.96881 0.18275
2.9798 0.171929
2.9908 0.161087
3.00179 0.150226
3.01279 0.139346
3.02378 0.128449
3.03478 0.117537
3.04577 0.106611
3.05677 0.095672
3.06777 0.0847213
3.07876 0.0737604
3.08976 0.0627905
3.10075 0.0518131
3.11175 0.0408294
3.12274 0.0298407
3.13374 0.0188484
3.14473 0.0078539
3.15573 -0.00314159
3.16673 -0.0141367
3.17772 -0.0251301
3.18872 -0.0361205
3.19971 -0.0471065
3.21071 -0.0580867
3.2217 -0.06906
3.2327 -0.080025
3.24369 -0.0909802
3.25469 -0.101924
3.26569 -0.112856
3.27668 -0.123775
3.28768 -0.134678
3.29867 -0.145565
3.30967 -0.156434
3.32066 -0.167285
3.33166 -0.178115
3.34265 -0.188924
3.35365 -0.19971
3.36465 -0.210472
3.37564 -0.221208
3.38664 -0.231918
3.39763 -0.242599
3.40863 -0.253251
3.41962 -0.263873
3.43062 -0.274463
3.44161 -0.285019
3.45261 -0.295541
3.46361 -0.306028
3.4746 -0.316477
3.4856 -0.326888
3.49659 -0.33726
3.50759 -0.34759
3.51858 -0.357879
3.52958 -0.368125
3.54057 -0.378326
3.55157 -0.388481
3.56257 -0.398589
3.57356 -0.408649
3.58456 -0.41866
3.59555 -0.42862
3.60655 -0.438528
3.61754 -0.448383
3.62854 -0.458184
3.63954 -0.46793
3.65053 -0.477619
3.66153 -0.48725
3.67252 -0.496822
3.68352 -0.506335
3.69451 -0.515786
3.70551 -0.525175
3.7165 -0.5345
3.7275 -0.54376
3.7385 -0.552955
3.74949 -0.562083
3.76049 -0.571143
3.77148 -0.580134
3.78248 -0.589055
3.79347 -0.597905
3.80447 -0.606682
3.81546 -0.615386
3.82646 -0.624016
3.83746 -0.63257
3.84845 -0.641048
3.85945 -0.649448
3.87044 -0.65777
3.88144 -0.666012
3.89243 -0.674173
3.90343 -0.682254
3.91442 -0.690251
3.92542 -0.698165
3.93642 -0.705995
3.94741 -0.71374
3.95841 -0.721398
3.9694 -0.728969
3.9804 -0.736451
3.99139 -0.743845
4.00239 -0.751149
4.01338 -0.758362
4.02438 -0.765483
4.03538 -0.772512
4.04637 -0.779447
4.05737 -0.786288
4.06836 -0.793034
4.07936 -0.799685
4.09035 -0.806238
4.10135 -0.812694
4.11234 -0.819052
4.12334 -0.825311
4.13434 -0.83147
4.14533 -0.837528
4.15633 -0.843485
4.16732 -0.84934
4.17832 -0.855093
4.18931 -0.860742
4.20031 -0.866287
4.2113 -0.871727
4.2223 -0.877062
4.2333 -0.882291
4.24429 -0.887413
4.25529 -0.892428
4.26628 -0.897335
4.27728 -0.902134
4.28827 -0.906823
4.29927 -0.911403
4.31027 -0.915873
4.32126 -0.920232
4.33226 -0.92448
4.34325 -0.928615
4.35425 -0.932639
4.36524 -0.93655
4.37624 -0.940348
4.38723 -0.944031
4.39823 -0.947601
4.40923 -0.951057
4.42022 -0.954397
4.43122 -0.957622
4.44221 -0.960731
4.45321 -0.963724
4.4642 -0.9666
4.4752 -0.96936
4.48619 -0.972002
4.49719 -0.974527
4.50819 -0.976934
4.51918 -0.979223
4.53018 -0.981393
4.54117 -0.983445
4.55217 -0.985378
4.56316 -0.987192
4.57416 -0.988886
4.58515 -0.990461
4.59615 -0.991917
4.60715 -0.993252
4.61814 -0.994467
4.62914 -0.995562
4.64013 -0.996537
4.65113 -0.997391
4.66212 -0.998124
4.67312 -0.998737
4.68411 -0.999229
4.69511 -0.9996
4.70611 -0.999851
4.7171 -0.99998
4.7281 -0.999989
4.73909 -0.999877
4.75009 -0.999643
4.76108 -0.999289
4.77208 -0.998815
4.78307 -0.998219
4.79407 -0.997503
4.80507 -0.996666
4.81606 -0.995709
4.82706 -0.994631
4.83805 -0.993433
4.84905 -0.992115
4.86004 -0.990677
4.87104 -0.989119
4.88203 -0.987441
4.89303 -0.985645
4.90403 -0.983729
4.91502 -0.981694
4.92602 -0.97954
4.93701 -0.977268
4.94801 -0.974878
4.959 -0.97237
4.97 -0.969744
4.981 -0.967001
4.99199 -0.964142
5.00299 -0.961165
5.01398 -0.958073
5.02498 -0.954865
5.03597 -0.951541
5.04697 -0.948102
5.05796 -0.944548
5.06896 -0.940881
5.07996 -0.937099
5.09095 -0.933205
5.10195 -0.929197
5.11294 -0.925077
5.12394 -0.920845
5.13493 -0.916502
5.14593 -0.912049
5.15692 -0.907484
5.16792 -0.902811
5.17892 -0.898028
5.18991 -0.893136
5.20091 -0.888136
5.2119 -0.88303
5.2229 -0.877816
5.23389 -0.872496
5.24489 -0.867071
5.25588 -0.861541
5.26688 -0.855906
5.27788 -0.850168
5.28887 -0.844328
5.29987 -0.838385
5.31086 -0.832341
5.32186 -0.826197
5.33285 -0.819952
5.34385 -0.813608
5.35484 -0.807166
5.36584 -0.800627
5.37684 -0.79399
5.38783 -0.787258
5.39883 -0.78043
5.40982 -0.773508
5.42082 -0.766493
5.43181 -0.759385
5.44281 -0.752185
5.4538 -0.744894
5.4648 -0.737513
5.4758 -0.730043
5.48679 -0.722485
5.49779 -0.714839
5.50878 -0.707107
5.51978 -0.699289
5.53077 -0.691387
5.54177 -0.683401
5.55277 -0.675333
5.56376 -0.667183
5.57476 -0.658952
5.58575 -0.650642
5.59675 -0.642253
5.60774 -0.633786
5.61874 -0.625243
5.62973 -0.616624
5.64073 -0.60793
5.65173 -0.599163
5.66272 -0.590324
5.67372 -0.581413
5.68471 -0.572432
5.69571 -0.563382
5.7067 -0.554263
5.7177 -0.545078
5.72869 -0.535827
5.73969 -0.526511
5.75069 -0.517131
5.76168 -0.507689
5.77268 -0.498185
5.78367 -0.488621
5.79467 -0.478998
5.80566 -0.469317
5.81666 -0.45958
5.82765 -0.449787
5.83865 -0.439939
5.84965 -0.430038
5.86064 -0.420086
5.87164 -0.410082
5.88263 -0.400029
5.89363 -0.389928
5.90462 -0.379779
5.91562 -0.369585
5.92661 -0.359345
5.93761 -0.349063
5.94861 -0.338738
5.9596 -0.328372
5.9706 -0.317967
5.98159 -0.307523
5.99259 -0.297042
6.00358 -0.286525
6.01458 -0.275973
6.02557 -0.265388
6.03657 -0.254771
6.04757 -0.244123
6.05856 -0.233445
6.06956 -0.22274
6.08055 -0.212007
6.09155 -0.201249
6.10254 -0.190466
6.11354 -0.179661
6.12453 -0.168833
6.13553 -0.157986
6.14653 -0.147119
6.15752 -0.136234
6.16852 -0.125333
6.17951 -0.114417
6.19051 -0.103487
6.2015 -0.0925444
6.2125 -0.0815906
6.2235 -0.070627
6.23449 -0.0596548
6.24549 -0.0486754
6.25648 -0.0376902
6.26748 -0.0267004
6.27847 -0.0157073
6.28947 -0.00471237
6.30046 0.00628314
6.31146 0.0172779
6.32246 0.0282706
6.33345 0.0392598
6.34445 0.0502443
6.35544 0.0612227
6.36644 0.0721938
6.37743 0.0831561
6.38843 0.0941083
6.39942 0.105049
6.41042 0.115977
6.42142 0.126891
6.43241 0.13779
6.44341 0.148672
6.4544 0.159537
6.4654 0.170381
6.47639 0.181206
6.48739 0.192008
6.49838 0.202787
6.50938 0.213542
6.52038 0.224271
6.53137 0.234972
6.54237 0.245646
6.55336 0.256289
6.56436 0.266902
6.57535 0.277482
6.58635 0.288029
6.59734 0.298541
6.60834 0.309017
6.61934 0.319456
6.63033 0.329855
6.64133 0.340215
6.65232 0.350534
6.66332 0.360811
6.67431 0.371044
6.68531 0.381232
6.6963 0.391374
6.7073 0.401468
6.7183 0.411514
6.72929 0.421511
6.74029 0.431456
6.75128 0.441349
6.76228 0.451189
6.77327 0.460974
6.78427 0.470704
6.79526 0.480377
6.80626 0.489991
6.81726 0.499546
6.82825 0.509041
6.83925 0.518475
6.85024 0.527846
6.86124 0.537152
6.87223 0.546394
6.88323 0.55557
6.89423 0.564679
6.90522 0.573719
6.91622 0.58269
6.92721 0.591591
6.93821 0.60042
6.9492 0.609177
6.9602 0.61786
6.97119 0.626468
6.98219 0.635
6.99319 0.643456
7.00418 0.651834
7.01518 0.660133
7.02617 0.668352
7.03717 0.67649
7.04816 0.684547
7.05916 0.692521
7.07015 0.700411
7.08115 0.708217
7.09215 0.715936
7.10314 0.72357
7.11414 0.731116
7.12513 0.738573
7.13613 0.745941
7.14712 0.753219
7.15812 0.760406
7.16911 0.767501
7.18011 0.774503
7.19111 0.781412
7.2021 0.788226
7.2131 0.794944
7.22409 0.801567
7.23509 0.808093
7.24608 0.814521
7.25708 0.82085
7.26807 0.827081
7.27907 0.833211
7.29007 0.83924
7.30106 0.845169
7.31206 0.850994
7.32305 0.856718
7.33405 0.862337
7.34504 0.867852
7.35604 0.873262
7.36703 0.878567
7.37803 0.883766
7.38903 0.888857
7.40002 0.893841
7.41102 0.898718
7.42201 0.903485
7.43301 0.908143
7.444 0.912692
7.455 0.91713
7.46599 0.921457
7.47699 0.925673
7.48799 0.929776
7.49898 0.933768
7.50998 0.937646
7.52097 0.941412
7.53197 0.945063
7.54296 0.9486
7.55396 0.952023
7.56496 0.95533
7.57595 0.958522
7.58695 0.961598
7.59794 0.964557
7.60894 0.9674
7.61993 0.970127
7.63093 0.972735
7.64192 0.975227
7.65292 0.9776
7.66392 0.979855
7.67491 0.981992
7.68591 0.98401
7.6969 0.985909
7.7079 0.987688
7.71889 0.989349
7.72989 0.990889
7.74088 0.99231
7.75188 0.993611
7.76288 0.994792
7.77387 0.995853
7.78487 0.996793
7.79586 0.997613
7.80686 0.998312
7.81785 0.99889
7.82885 0.999347
7.83984 0.999684
7.85084 0.9999
7.86184 0.999995
7.87283 0.999969
7.88383 0.999822
7.89482 0.999555
7.90582 0.999166
7.91681 0.998657
7.92781 0.998027
7.9388 0.997276
7.9498 0.996405
7.9608 0.995413
7.97179 0.994301
7.98279 0.993068
7.99378 0.991716
8.00478 0.990244
8.01577 0.988652
8.02677 0.98694
8.03776 0.985109
8.04876 0.983159
8.05976 0.981091
8.07075 0.978903
8.08175 0.976597
8.09274 0.974173
8.10374 0.971632
8.11473 0.968973
8.12573 0.966196
8.13672 0.963303
8.14772 0.960294
8.15872 0.957168
8.16971 0.953927
8.18071 0.95057
8.1917 0.947098
8.2027 0.943512
8.21369 0.939812
8.22469 0.935998
8.23569 0.932071
8.24668 0.928031
8.25768 0.92388
8.26867 0.919616
8.27967 0.915241
8.29066 0.910756
8.30166 0.90616
8.31265 0.901455
8.32365 0.896641
8.33465 0.891719
8.34564 0.886688
8.35664 0.881551
8.36763 0.876307
8.37863 0.870957
8.38962 0.865501
8.40062 0.859941
8.41161 0.854277
8.42261 0.84851
8.43361 0.84264
8.4446 0.836669
8.4556 0.830596
8.46659 0.824423
8.47759 0.81815
8.48858 0.811778
8.49958 0.805308
8.51057 0.798741
8.52157 0.792077
8.53257 0.785317
8.54356 0.778462
8.55456 0.771514
8.56555 0.764472
8.57655 0.757337
8.58754 0.750111
8.59854 0.742794
8.60953 0.735388
8.62053 0.727892
8.63153 0.720309
8.64252 0.712639
8.65352 0.704882
8.66451 0.69704
8.67551 0.689114
8.6865 0.681104
8.6975 0.673013
8.70849 0.664839
8.71949 0.656586
8.73049 0.648253
8.74148 0.639841
8.75248 0.631353
8.76347 0.622788
8.77447 0.614147
8.78546 0.605433
8.79646 0.596645
8.80746 0.587785
8.81845 0.578854
8.82945 0.569853
8.84044 0.560784
8.85144 0.551646
8.86243 0.542442
8.87343 0.533172
8.88442 0.523837
8.89542 0.51444
8.90642 0.50498
8.91741 0.495459
8.92841 0.485878
8.9394 0.476238
8.9504 0.466541
8.96139 0.456787
8.97239 0.446979
8.98338 0.437116
8.99438 0.4272
9.00538 0.417233
9.01637 0.407215
9.02737 0.397148
9.03836 0.387033
9.04936 0.376871
9.06035 0.366664
9.07135 0.356412
9.08234 0.346117
9.09334 0.33578
9.10434 0.325403
9.11533 0.314987
9.12633 0.304532
9.13732 0.29404
9.14832 0.283513
9.15931 0.272952
9.17031 0.262358
9.1813 0.251732
9.1923 0.241075
9.2033 0.230389
9.21429 0.219676
9.22529 0.208936
9.23628 0.198171
9.24728 0.187381
9.25827 0.176569
9.26927 0.165736
9.28026 0.154883
9.29126 0.144011
9.30226 0.133121
9.31325 0.122216
9.32425 0.111295
9.33524 0.100362
9.34624 0.0894158
9.35723 0.0784591
9.36823 0.0674929
9.37922 0.0565185
9.39022 0.0455373
9.40122 0.0345506
9.41221 0.0235598
9.42321 0.012566
9.4342 0.0015708
9.4452 -0.00942464
9.45619 -0.0204189
9.46719 -0.0314108
9.47819 -0.0423988
9.48918 -0.0533817
9.50018 -0.0643581
9.51117 -0.0753268
9.52217 -0.0862864
9.53316 -0.0972355
9.54416 -0.108173
9.55515 -0.119097
9.56615 -0.130007
9.57715 -0.140901
9.58814 -0.151778
9.59914 -0.162637
9.61013 -0.173476
9.62113 -0.184294
9.63212 -0.19509
9.64312 -0.205863
9.65411 -0.21661
9.66511 -0.227331
9.67611 -0.238025
9.6871 -0.24869
9.6981 -0.259325
9.70909 -0.269928
9.72009 -0.280499
9.73108 -0.291036
9.74208 -0.301538
9.75307 -0.312003
9.76407 -0.322431
9.77507 -0.33282
9.78606 -0.343168
9.79706 -0.353475
9.80805 -0.363739
9.81905 -0.373959
9.83004 -0.384134
9.84104 -0.394263
9.85203 -0.404344
9.86303 -0.414376
9.87403 -0.424357
9.88502 -0.434288
9.89602 -0.444166
9.90701 -0.45399
9.91801 -0.46376
9.929 -0.473473
9.94 -0.48313
9.95099 -0.492727
9.96199 -0.502266
9.97299 -0.511743
9.98398 -0.521159
9.99498 -0.530511
10.006 -0.5398
10.017 -0.549023
10.028 -0.55818
10.039 -0.567269
10.05 -0.57629
10.061 -0.585241
10.0719 -0.594121
10.0829 -0.60293
10.0939 -0.611665
10.1049 -0.620327
10.1159 -0.628913
10.1269 -0.637424
10.1379 -0.645858
10.1489 -0.654213
10.1599 -0.662489
10.1709 -0.670686
10.1819 -0.678801
10.1929 -0.686834
10.2039 -0.694784
10.2149 -0.70265
10.2259 -0.710431
10.2369 -0.718126
10.2479 -0.725735
10.2589 -0.733255
10.2699 -0.740687
10.2809 -0.74803
10.2919 -0.755282
10.3029 -0.762443
10.3138 -0.769511
10.3248 -0.776487
10.3358 -0.783368
10.3468 -0.790155
10.3578 -0.796846
10.3688 -0.803441
10.3798 -0.809939
10.3908 -0.816339
10.4018 -0.822641
10.4128 -0.828842
10.4238 -0.834944
10.4348 -0.840945
10.4458 -0.846844
10.4568 -0.85264
10.4678 -0.858334
10.4788 -0.863923
10.4898 -0.869409
10.5008 -0.874789
10.5118 -0.880063
10.5228 -0.885231
10.5338 -0.890292
10.5448 -0.895246
10.5558 -0.900091
10.5667 -0.904827
10.5777 -0.909454
10.5887 -0.913971
10.5997 -0.918377
10.6107 -0.922673
10.6217 -0.926857
10.6327 -0.930928
10.6437 -0.934888
10.6547 -0.938734
10.6657 -0.942467
10.6767 -0.946085
10.6877 -0.94959
10.6987 -0.952979
10.7097 -0.956254
10.7207 -0.959412
10.7317 -0.962455
10.7427 -0.965382
10.7537 -0.968191
10.7647 -0.970884
10.7757 -0.973459
10.7867 -0.975917
10.7977 -0.978256
10.8086 -0.980478
10.8196 -0.98258
10.8306 -0.984564
10.8416 -0.986429
10.8526 -0.988175
10.8636 -0.989801
10.8746 -0.991308
10.8856 -0.992694
10.8966 -0.993961
10.9076 -0.995107
10.9186 -0.996134
10.9296 -0.997039
10.9406 -0.997825
10.9516 -0.998489
10.9626 -0.999033
10.9736 -0.999456
10.9846 -0.999758
10.9956 -0.99994
11.0066 -1
11.0176 -0.99994
11.0286 -0.999758
11.0396 -0.999456
11.0506 -0.999033
11.0615 -0.998489
11.0725 -0.997825
11.0835 -0.997039
11.0945 -0.996134
11.1055 -0.995107
11.1165 -0.993961
11.1275 -0.992694
11.1385 -0.991308
11.1495 -0.989801
11.1605 -0.988175
11.1715 -0.986429
11.1825 -0.984564
11.1935 -0.98258
11.2045 -0.980478
11.2155 -0.978256
11.2265 -0.975917
11.2375 -0.973459
11.2485 -0.970884
11.2595 -0.968191
11.2705 -0.965382
11.2815 -0.962455
11.2925 -0.959412
11.3035 -0.956254
11.3144 -0.952979
11.3254 -0.94959
11.3364 -0.946085
11.3474 -0.942467
11.3584 -0.938734
11.3694 -0.934888
11.3804 -0.930928
11.3914 -0.926857
11.4024 -0.922673
11.4134 -0.918377
11.4244 -0.913971
11.4354 -0.909454
11.4464 -0.904827
11.4574 -0.900091
11.4684 -0.895246
11.4794 -0.890292
11.4904 -0.885231
11.5014 -0.880063
11.5124 -0.874789
11.5234 -0.869409
11.5344 -0.863923
11.5454 -0.858334
11.5563 -0.85264
11.5673 -0.846844
11.5783 -0.840945
11.5893 -0.834944
11.6003 -0.828842
11.6113 -0.822641
11.6223 -0.816339
11.6333 -0.809939
11.6443 -0.803441
11.6553 -0.796846
11.6663 -0.790155
11.6773 -0.783368
11.6883 -0.776487
11.6993 -0.769511
11.7103 -0.762443
11.7213 -0.755282
11.7323 -0.74803
11.7433 -0.740687
11.7543 -0.733255
11.7653 -0.725735
11.7763 -0.718126
11.7873 -0.710431
11.7983 -0.70265
11.8092 -0.694784
11.8202 -0.686834
11.8312 -0.678801
11.8422 -0.670686
11.8532 -0.662489
11.8642 -0.654213
11.8752 -0.645858
11.8862 -0.637424
11.8972 -0.628913
11.9082 -0.620327
11.9192 -0.611665
11.9302 -0.60293
11.9412 -0.594121
11.9522 -0.585241
11.9632 -0.57629
11.9742 -0.567269
11.9852 -0.55818
11.9962 -0.549023
12.0072 -0.5398
12.0182 -0.530511
12.0292 -0.521159
12.0402 -0.511743
12.0511 -0.502266
12.0621 -0.492727
12.0731 -0.48313
12.0841 -0.473473
12.0951 -0.46376
12.1061 -0.45399
12.1171 -0.444166
12.1281 -0.434288
12.1391 -0.424357
12.1501 -0.414376
12.1611 -0.404344
12.1721 -0.394263
12.1831 -0.384134
12.1941 -0.373959
12.2051 -0.363739
12.2161 -0.353475
12.2271 -0.343168
12.2381 -0.33282
12.2491 -0.322431
12.2601 -0.312003
12.2711 -0.301538
12.2821 -0.291036
12.2931 -0.280499
12.304 -0.269928
12.315 -0.259325
12.326 -0.24869
12.337 -0.238025
12.348 -0.227331
12.359 -0.21661
12.37 -0.205863
12.381 -0.19509
12.392 -0.184294
12.403 -0.173476
12.414 -0.162637
12.425 -0.151778
12.436 -0.140901
12.447 -0.130007
12.458 -0.119097
12.469 -0.108173
12.48 -0.0972355
12.491 -0.0862864
12.502 -0.0753268
12.513 -0.0643581
12.524 -0.0533817
12.535 -0.0423988
12.546 -0.0314108
12.5569 -0.0204189
12.5679 -0.00942464
12.5789 0.0015708
12.5899 0.012566
12.6009 0.0235598
12.6119 0.0345506
12.6229 0.0455373
12.6339 0.0565185
12.6449 0.0674929
12.6559 0.0784591
12.6669 0.0894158
12.6779 0.100362
12.6889 0.111295
12.6999 0.122216
12.7109 0.133121
12.7219 0.144011
12.7329 0.154883
12.7439 0.165736
12.7549 0.176569
12.7659 0.187381
12.7769 0.198171
12.7879 0.208936
12.7988 0.219676
12.8098 0.230389
12.8208 0.241075
12.8318 0.251732
12.8428 0.262358
12.8538 0.272952
12.8648 0.283513
12.8758 0.29404
12.8868 0.304532
12.8978 0.314987
12.9088 0.325403
12.9198 0.33578
12.9308 0.346117
12.9418 0.356412
12.9528 0.366664
12.9638 0.376871
12.9748 0.387033
12.9858 0.397148
12.9968 0.407215
13.0078 0.417233
13.0188 0.4272
13.0298 0.437116
13.0408 0.446979
13.0517 0.456787
13.0627 0.466541
13.0737 0.476238
13.0847 0.485878
13.0957 0.495459
13.1067 0.50498
13.1177 0.51444
13.1287 0.523837
13.1397 0.533172
13.1507 0.542442
13.1617 0.551646
13.1727 0.560784
13.1837 0.569853
13.1947 0.578854
13.2057 0.587785
13.2167 0.596645
13.2277 0.605433
13.2387 0.614147
13.2497 0.622788
13.2607 0.631353
13.2717 0.639841
13.2827 0.648253
13.2936 0.656586
13.3046 0.664839
13.3156 0.673013
13.3266 0.681104
13.3376 0.689114
13.3486 0.69704
13.3596 0.704882
13.3706 0.712639
13.3816 0.720309
13.3926 0.727892
13.4036 0.735388
13.4146 0.742794
13.4256 0.750111
13.4366 0.757337
13.4476 0.764472
13.4586 0.771514
13.4696 0.778462
13.4806 0.785317
13.4916 0.792077
13.5026 0.798741
13.5136 0.805308
13.5246 0.811778
13.5356 0.81815
13.5465 0.824423
13.5575 0.830596
13.5685 0.836669
13.5795 0.84264
13.5905 0.84851
13.6015 0.854277
13.6125 0.859941
13.6235 0.865501
13.6345 0.870957
13.6455 0.876307
13.6565 0.881551
13.6675 0.886688
13.6785 0.891719
13.6895 0.896641
13.7005 0.901455
13.7115 0.90616
13.7225 0.910756
13.7335 0.915241
13.7445 0.919616
13.7555 0.92388
13.7665 0.928031
13.7775 0.932071
13.7885 0.935998
13.7994 0.939812
13.8104 0.943512
13.8214 0.947098
13.8324 0.95057
13.8434 0.953927
13.8544 0.957168
13.8654 0.960294
13.8764 0.963303
13.8874 0.966196
13.8984 0.968973
13.9094 0.971632
13.9204 0.974173
13.9314 0.976597
13.9424 0.978903
13.9534 0.981091
13.9644 0.983159
13.9754 0.985109
13.9864 0.98694
13.9974 0.988652
14.0084 0.990244
14.0194 0.991716
14.0304 0.993068
14.0413 0.994301
14.0523 0.995413
14.0633 0.996405
14.0743 0.997276
14.0853 0.998027
14.0963 0.998657
14.1073 0.999166
14.1183 0.999555
14.1293 0.999822
14.1403 0.999969
14.1513 0.999995
14.1623 0.9999
14.1733 0.999684
14.1843 0.999347
14.1953 0.99889
14.2063 0.998312
14.2173 0.997613
14.2283 0.996793
14.2393 0.995853
14.2503 0.994792
14.2613 0.993611
14.2723 0.99231
14.2833 0.990889
14.2942 0.989349
14.3052 0.987688
14.3162 0.985909
14.3272 0.98401
14.3382 0.981992
14.3492 0.979855
14.3602 0.9776
14.3712 0.975227
14.3822 0.972735
14.3932 0.970127
14.4042 0.9674
14.4152 0.964557
14.4262 0.961598
14.4372 0.958522
14.4482 0.95533
14.4592 0.952023
14.4702 0.9486
14.4812 0.945063
14.4922 0.941412
14.5032 0.937646
14.5142 0.933768
14.5252 0.929776
14.5361 0.925673
14.5471 0.921457
14.5581 0.91713
14.5691 0.912692
14.5801 0.908143
14.5911 0.903485
14.6021 0.898718
14.6131 0.893841
14.6241 0.888857
14.6351 0.883766
14.6461 0.878567
14.6571 0.873262
14.6681 0.867852
14.6791 0.862337
14.6901 0.856718
14.7011 0.850994
14.7121 0.845169
14.7231 0.83924
