9.46946965285633e-11 0.12499912083149
9.45945960451056e-11 0.124999947845936
9.44944955616478e-11 0.125000774860382
9.439439507819e-11 0.125001594424248
9.42942945947323e-11 0.1249930113554
9.41941941112745e-11 0.124993830919266
9.40940936278167e-11 0.124994650483131
9.3993993144359e-11 0.124995477497578
9.38938926609012e-11 0.124996304512024
9.37937921774434e-11 0.12499713152647
9.36936916939857e-11 0.124997965991497
9.35935912105279e-11 0.124998793005943
9.3493497665964e-11 0.12499962002039
9.33933971825063e-11 0.125000461935997
9.32932966990485e-11 0.125001296401024
9.31931962155907e-11 0.125002130866051
9.3093095732133e-11 0.124993428587914
9.29929952486752e-11 0.12499426305294
9.28928947652174e-11 0.124995097517967
9.27927942817597e-11 0.124995931982994
9.26926937983019e-11 0.124996773898602
9.25925933148442e-11 0.124997608363628
9.24924928313864e-11 0.124998450279236
9.23923923479286e-11 0.124999292194843
9.22922918644709e-11 0.125000134110451
9.21921913810131e-11 0.125000983476639
9.20920908975553e-11 0.125001832842827
9.19919904140976e-11 0.124993033707142
9.18918899306398e-11 0.124993875622749
9.17917963860759e-11 0.124994710087776
9.16916959026182e-11 0.124995552003384
9.15915954191604e-11 0.124996401369572
9.14914949357026e-11 0.12499725073576
9.13913944522449e-11 0.124998100101948
9.12912939687871e-11 0.124998956918716
9.11911934853293e-11 0.124999806284904
9.10910930018716e-11 0.125000670552254
9.09909925184138e-11 0.125001519918442
9.0890892034956e-11 0.125002384185791
9.07907915514983e-11 0.124993465840816
9.06906910680405e-11 0.124994322657585
9.05905905845827e-11 0.124995172023773
9.0490490101125e-11 0.124996028840542
9.03903896176672e-11 0.124996893107891
9.02902891342094e-11 0.12499774992466
9.01901886507517e-11 0.124998614192009
9.00900881672939e-11 0.124999478459358
8.99899876838361e-11 0.125000342726707
8.98898872003784e-11 0.125001221895218
8.97897936558145e-11 0.125002071261406
8.96896931723568e-11 0.124993048608303
8.9589592688899e-11 0.124993912875652
8.94894922054412e-11 0.124994777143002
8.93893917219835e-11 0.124995641410351
8.92892912385257e-11 0.124996513128281
8.91891907550679e-11 0.12499738484621
8.90890902716102e-11 0.12499825656414
8.89889897881524e-11 0.124999135732651
8.88888893046946e-11 0.125000014901161
8.87887888212369e-11 0.125000894069672
8.86886883377791e-11 0.125001773238182
8.85885878543213e-11 0.124992623925209
8.84884873708636e-11 0.124993503093719
8.83883868874058e-11 0.124994374811649
8.8288286403948e-11 0.12499525398016
8.81881928593842e-11 0.12499612569809
8.80880923759264e-11 0.1249970048666
8.79879918924686e-11 0.124997891485691
8.78878914090109e-11 0.124998778104782
8.77877909255531e-11 0.124999664723873
8.76876904420953e-11 0.125000551342964
8.75875899586376e-11 0.125001445412636
8.74874894751798e-11 0.125002339482307
8.7387388991722e-11 0.124993070960045
8.72872885082643e-11 0.124993957579136
8.71871880248065e-11 0.124994844198227
8.70870875413488e-11 0.124995738267899
8.6986987057891e-11 0.12499663233757
8.68868865744332e-11 0.124997526407242
8.67867860909755e-11 0.124998420476913
8.66866856075177e-11 0.124999321997166
8.65865851240599e-11 0.125000223517418
8.64864846406022e-11 0.12500111758709
8.63863841571444e-11 0.125002026557922
8.62862836736866e-11 0.12499263882637
8.61861831902289e-11 0.124993540346622
8.6086089645665e-11 0.124994426965714
8.59859891622072e-11 0.124995328485966
8.58858886787495e-11 0.124996230006218
8.57857881952917e-11 0.124997138977051
8.56856877118339e-11 0.124998047947884
8.55855872283762e-11 0.124998956918716
8.54854867449184e-11 0.124999865889549
8.53853862614606e-11 0.125000774860382
8.52852857780029e-11 0.125001698732376
8.51851852945451e-11 0.124992191791534
8.50850848110873e-11 0.124993100762367
8.49849843276296e-11 0.1249940097332
8.48848838441718e-11 0.124994918704033
8.4784783360714e-11 0.124995835125446
8.46846828772563e-11 0.12499675154686
8.45845893326924e-11 0.124997660517693
8.44844888492347e-11 0.124998584389687
8.43843883657769e-11 0.124999508261681
8.42842878823191e-11 0.125000432133675
8.41841873988614e-11 0.125001356005669
8.40840869154036e-11 0.125002294778824
8.39839864319458e-11 0.124992646276951
8.38838859484881e-11 0.124993570148945
8.37837854650303e-11 0.124994494020939
8.36836849815725e-11 0.124995417892933
8.35835844981148e-11 0.124996349215508
8.3483484014657e-11 0.124997280538082
8.33833835311992e-11 0.124998211860657
8.32832830477415e-11 0.124999143183231
8.31831825642837e-11 0.125000089406967
8.30830820808259e-11 0.125001028180122
8.29829815973682e-11 0.125001966953278
8.28828811139104e-11 0.124992191791534
8.27827806304526e-11 0.124993123114109
8.26826801469949e-11 0.124994061887264
8.25825796635371e-11 0.124995000660419
8.24824791800793e-11 0.124995939433575
8.23823786966216e-11 0.12499688565731
8.22822851520577e-11 0.124997816979885
8.21821846685999e-11 0.124998763203621
8.20820841851422e-11 0.124999716877937
8.19819837016844e-11 0.125000670552254
8.18818832182266e-11 0.12500162422657
8.17817827347689e-11 0.125002577900887
8.16816822513111e-11 0.124992661178112
8.15815817678534e-11 0.124993607401848
8.14814812843956e-11 0.124994561076164
8.13813808009378e-11 0.124995514750481
8.12812803174801e-11 0.124996468424797
8.11811798340223e-11 0.124997422099113
8.10810793505645e-11 0.12499838322401
8.09809858060007e-11 0.124999336898327
8.08808853225429e-11 0.125000298023224
8.07807848390851e-11 0.125001266598701
8.06806843556274e-11 0.125002235174179
8.05805838721696e-11 0.124992184340954
8.04804833887118e-11 0.124993145465851
8.03803829052541e-11 0.124994106590748
8.02802824217963e-11 0.124995075166225
8.01801819383385e-11 0.124996043741703
8.00800814548808e-11 0.124997012317181
7.9979980971423e-11 0.124997980892658
7.98798804879652e-11 0.124998956918716
7.97797800045075e-11 0.124999932944775
7.96796795210497e-11 0.125000908970833
7.95795790375919e-11 0.125001892447472
7.94794785541342e-11 0.124991707503796
7.93793780706764e-11 0.124992676079273
7.92792775872186e-11 0.124993652105331
7.91791771037609e-11 0.12499463558197
7.90790766203031e-11 0.124995611608028
7.89789761368453e-11 0.124996595084667
7.88788756533876e-11 0.124997578561306
7.87787751699298e-11 0.124998569488525
7.8678681625366e-11 0.124999545514584
7.85785811419082e-11 0.125000536441803
7.84784806584504e-11 0.125001534819603
7.83783801749927e-11 0.125002533197403
7.82782796915349e-11 0.124992191791534
7.81781792080771e-11 0.124993175268173
7.80780787246194e-11 0.124994166195393
7.79779782411616e-11 0.124995164573193
7.78778777577038e-11 0.124996155500412
7.77777772742461e-11 0.124997153878212
7.76776767907883e-11 0.124998159706593
7.75775763073305e-11 0.124999158084393
7.74774758238728e-11 0.125000163912773
7.7377375340415e-11 0.125001177191734
7.72772817958511e-11 0.125002175569534
7.71771813123934e-11 0.124991685152054
7.70770808289356e-11 0.124992683529854
7.69769803454778e-11 0.124993689358234
7.68768798620201e-11 0.124994695186615
7.67767793785623e-11 0.124995708465576
7.66766788951045e-11 0.124996721744537
7.65765784116468e-11 0.124997735023499
7.6476477928189e-11 0.12499875575304
7.63763774447312e-11 0.124999776482582
7.62762769612735e-11 0.125000789761543
7.61761764778157e-11 0.125001817941666
7.6076075994358e-11 0.125002846121788
7.59759755109002e-11 0.124992191791534
7.58758750274424e-11 0.124993212521076
7.57757745439847e-11 0.124994233250618
7.56756740605269e-11 0.12499525398016
7.55755735770691e-11 0.124996282160282
7.54754730936114e-11 0.124997310340405
7.53753726101536e-11 0.124998345971107
7.52752721266958e-11 0.12499937415123
7.51751716432381e-11 0.125000417232513
7.50750711597803e-11 0.125001460313797
7.49749776152164e-11 0.125002488493919
7.48748771317587e-11 0.124991670250893
7.47747766483009e-11 0.124992705881596
7.46746761648431e-11 0.124993741512299
7.45745756813854e-11 0.124994777143002
7.44744751979276e-11 0.124995820224285
7.43743747144698e-11 0.124996863305569
7.42742742310121e-11 0.124997906386852
7.41741737475543e-11 0.124998956918716
7.40740732640965e-11 0.125000014901161
7.39739727806388e-11 0.125001072883606
7.3873872297181e-11 0.125002130866051
7.37737718137232e-11 0.124991148710251
7.36736782691594e-11 0.124992184340954
7.35735777857016e-11 0.124993234872818
7.34734773022439e-11 0.124994285404682
7.33733768187861e-11 0.124995343387127
7.32732763353283e-11 0.124996401369572
7.31731758518706e-11 0.124997466802597
7.30730753684128e-11 0.124998524785042
7.2972974884955e-11 0.124999597668648
7.28728744014973e-11 0.125000670552254
7.27727739180395e-11 0.12500174343586
7.26726734345817e-11 0.125002816319466
7.2572572951124e-11 0.124991655349731
7.24724724676662e-11 0.124992720782757
7.23723719842084e-11 0.124993793666363
7.22722715007507e-11 0.124994866549969
7.21721710172929e-11 0.124995939433575
7.20720705338351e-11 0.124997012317181
7.19719700503774e-11 0.124998092651367
7.18718695669196e-11 0.124999180436134
7.17717690834618e-11 0.125000268220901
7.16716686000041e-11 0.125001356005669
7.15715681165463e-11 0.125002443790436
7.14714676330885e-11 0.124991118907928
7.13713740885247e-11 0.124992184340954
7.12712736050669e-11 0.124993272125721
7.11711731216091e-11 0.124994359910488
7.10710726381514e-11 0.124995447695255
7.09709721546936e-11 0.124996542930603
7.08708716712358e-11 0.124997638165951
7.07707711877781e-11 0.124998740851879
7.06706707043203e-11 0.124999843537807
7.05705702208625e-11 0.125000953674316
7.04704697374048e-11 0.125002056360245
7.0370369253947e-11 0.124990545213223
7.02702687704893e-11 0.12499164044857
7.01701752259254e-11 0.124992728233337
7.00700747424676e-11 0.124993838369846
6.99699742590099e-11 0.124994941055775
6.98698737755521e-11 0.124996051192284
6.97697732920943e-11 0.124997168779373
6.96696728086366e-11 0.124998278915882
6.95695723251788e-11 0.124999403953552
6.9469471841721e-11 0.125000521540642
6.93693713582633e-11 0.125001654028893
6.92692708748055e-11 0.125002786517143
6.91691703913477e-11 0.124991074204445
6.906906990789e-11 0.124992191791534
6.89689694244322e-11 0.124993309378624
6.88688689409744e-11 0.124994434416294
6.87687684575167e-11 0.124995559453964
6.86686679740589e-11 0.124996691942215
6.85685674906011e-11 0.124997824430466
6.84684670071434e-11 0.124998964369297
6.83683665236856e-11 0.125000104308128
6.82682660402278e-11 0.12500125169754
6.81681655567701e-11 0.125002399086952
6.80680650733123e-11 0.124990493059158
6.79679645898545e-11 0.124991625547409
6.78678641063968e-11 0.12499276548624
6.7767763622939e-11 0.124993905425072
6.76676631394812e-11 0.124995052814484
6.75675626560235e-11 0.124996200203896
6.74674691114596e-11 0.124997340142727
6.73673686280019e-11 0.124998494982719
6.72672681445441e-11 0.124999649822712
6.71671676610863e-11 0.125000819563866
6.70670671776286e-11 0.125001981854439
6.69669666941708e-11 0.125003144145012
6.6866866210713e-11 0.124991036951542
6.67667657272553e-11 0.124992191791534
6.66666652437975e-11 0.124993354082108
6.65665716992336e-11 0.124994501471519
6.64664712157759e-11 0.124995671212673
6.63663707323181e-11 0.124996840953827
6.62662702488603e-11 0.124998010694981
6.61661697654026e-11 0.124999187886715
6.60660692819448e-11 0.12500037252903
6.5965968798487e-11 0.125001549720764
6.58658683150293e-11 0.12500274181366
6.57657678315715e-11 0.124990426003933
6.56656673481137e-11 0.124991595745087
6.5565566864656e-11 0.124992780387402
6.54654663811982e-11 0.124993957579136
6.53653658977404e-11 0.124995142221451
6.52652654142827e-11 0.124996334314346
6.51651649308249e-11 0.124997526407242
6.50650644473671e-11 0.124998718500137
6.49649639639094e-11 0.124999918043613
6.48648634804516e-11 0.12500111758709
6.47647629969939e-11 0.125002324581146
6.46646625135361e-11 0.124989807605743
6.45645620300783e-11 0.124990999698639
6.44644615466206e-11 0.124992199242115
6.43643610631628e-11 0.124993398785591
6.4264260579705e-11 0.124994598329067
6.41641600962473e-11 0.124995812773705
6.40640596127895e-11 0.124997019767761
6.39639591293317e-11 0.124998234212399
6.3863858645874e-11 0.124999456107616
6.37637651013101e-11 0.125000670552254
6.36636646178523e-11 0.125001892447472
6.35635641343946e-11 0.125003129243851
6.34634636509368e-11 0.124990366399288
6.3363363167479e-11 0.124991580843925
6.32632626840213e-11 0.124992802739143
6.31631622005635e-11 0.124994024634361
6.30630617171057e-11 0.12499525398016
6.2962961233648e-11 0.124996490776539
6.28628676890841e-11 0.124997712671757
6.27627672056263e-11 0.124998949468136
6.26626667221686e-11 0.125000193715096
6.25625662387108e-11 0.125001445412636
6.2462465755253e-11 0.125002697110176
6.23623652717953e-11 0.124989710748196
6.22622647883375e-11 0.124990947544575
6.21621643048798e-11 0.124992184340954
6.2062063821422e-11 0.124993428587914
6.19619633379642e-11 0.124994680285454
6.18618628545065e-11 0.124995931982994
6.17617623710487e-11 0.124997191131115
6.16616618875909e-11 0.124998450279236
6.15615614041332e-11 0.124999716877937
6.14614609206754e-11 0.125000983476639
6.13613604372176e-11 0.125002264976501
6.12612599537599e-11 0.125003546476364
6.11611594703021e-11 0.124990299344063
6.10610589868443e-11 0.124991565942764
6.09609585033866e-11 0.124992832541466
6.08608580199288e-11 0.124994099140167
6.0760757536471e-11 0.124995373189449
6.06606570530133e-11 0.124996654689312
6.05605565695555e-11 0.124997936189175
6.04604560860977e-11 0.124999225139618
6.036035560264e-11 0.125000521540642
6.02602551191822e-11 0.125001817941666
6.01601615746183e-11 0.125003099441528
6.00600610911606e-11 0.124989613890648
5.99599606077028e-11 0.124990902841091
5.9859860124245e-11 0.124992191791534
5.97597596407873e-11 0.124993480741978
5.96596591573295e-11 0.124994777143002
5.95595586738717e-11 0.124996080994606
5.9459458190414e-11 0.124997392296791
5.93593577069562e-11 0.124998696148396
5.92592641623924e-11 0.125
5.91591636789346e-11 0.125001326203346
5.90590631954768e-11 0.125002637505531
5.89589627120191e-11 0.124988906085491
5.88588622285613e-11 0.124990217387676
5.87587617451035e-11 0.124991528689861
5.86586612616458e-11 0.124992839992046
5.8558560778188e-11 0.124994166195393
5.84584602947302e-11 0.124995492398739
5.83583598112725e-11 0.124996818602085
5.82582593278147e-11 0.124998152256012
5.81581588443569e-11 0.124999493360519
5.80580583608992e-11 0.125000834465027
5.79579578774414e-11 0.125002190470695
5.78578573939836e-11 0.125003531575203
5.77577569105259e-11 0.1249895170331
5.76576564270681e-11 0.124990850687027
5.75575559436103e-11 0.124992191791534
5.74574554601526e-11 0.124993540346622
5.73573584461418e-11 0.12499488145113
5.7257257962684e-11 0.124996237456799
5.71571574792262e-11 0.124997593462467
5.70570569957685e-11 0.124998956918716
5.69569565123107e-11 0.125000327825546
5.68568560288529e-11 0.125001698732376
5.67567555453952e-11 0.125003084540367
5.66566550619374e-11 0.124988786876202
5.65565545784796e-11 0.12499014288187
5.64564575644688e-11 0.12499150633812
5.63563570810111e-11 0.124992877244949
5.62562565975533e-11 0.124994248151779
5.61561561140955e-11 0.12499562650919
5.60560556306378e-11 0.124997012317181
5.595595514718e-11 0.124998405575752
5.58558546637222e-11 0.124999798834324
5.57557541802645e-11 0.125001192092896
5.56556536968067e-11 0.125002607703209
5.55555566827959e-11 0.1249880194664
5.54554561993381e-11 0.124989405274391
5.53553557158803e-11 0.124990791082382
5.52552552324226e-11 0.124992191791534
5.51551547489648e-11 0.124993592500687
5.50550542655071e-11 0.124995000660419
5.49549537820493e-11 0.124996408820152
5.48548532985915e-11 0.124997824430466
5.47547528151338e-11 0.12499924749136
5.46546558011229e-11 0.125000670552254
5.45545553176652e-11 0.125002101063728
5.44544548342074e-11 0.125003531575203
5.43543543507496e-11 0.12498863786459
5.42542538672919e-11 0.124990053474903
5.41541533838341e-11 0.124991476535797
5.40540529003763e-11 0.124992907047272
5.39539524169186e-11 0.124994337558746
5.38538519334608e-11 0.124995782971382
5.375375491945e-11 0.124997213482857
5.36536544359922e-11 0.124998666346073
5.35535539525345e-11 0.12500011920929
5.34534534690767e-11 0.125001579523087
5.33533529856189e-11 0.125003054738045
5.32532525021612e-11 0.124987840652466
5.31531520187034e-11 0.124989286065102
5.30530515352456e-11 0.124990738928318
5.29529510517879e-11 0.124992191791534
5.28528540377771e-11 0.124993652105331
5.27527535543193e-11 0.124995119869709
5.26526530708615e-11 0.124996587634087
5.25525525874038e-11 0.124998070299625
5.2452452103946e-11 0.124999552965164
5.23523516204882e-11 0.125001043081284
5.22522511370305e-11 0.125002533197403
5.21521506535727e-11 0.125004038214684
5.20520501701149e-11 0.124988488852978
5.19519496866572e-11 0.124989964067936
5.18518526726464e-11 0.124991446733475
5.17517521891886e-11 0.124992936849594
5.16516517057308e-11 0.124994434416294
5.15515512222731e-11 0.124995939433575
5.14514507388153e-11 0.124997444450855
5.13513502553575e-11 0.124998964369297
5.12512497718998e-11 0.125000476837158
5.1151149288442e-11 0.125002011656761
5.10510488049842e-11 0.125003546476364
5.09509517909734e-11 0.12498763948679
5.08508513075157e-11 0.124989151954651
5.07507508240579e-11 0.124990671873093
5.06506503406001e-11 0.124992191791534
5.05505498571424e-11 0.124993719160557
5.04504493736846e-11 0.12499525398016
5.03503488902268e-11 0.124996796250343
5.02502484067691e-11 0.124998345971107
5.01501479233113e-11 0.124999895691872
5.00500509093005e-11 0.125001445412636
4.99499504258427e-11 0.125003010034561
4.98498499423849e-11 0.12498676776886
4.97497494589272e-11 0.124988310039043
4.96496489754694e-11 0.124989859759808
4.95495484920117e-11 0.124991416931152
4.94494480085539e-11 0.124992974102497
4.93493475250961e-11 0.124994546175003
4.92492470416384e-11 0.124996118247509
4.91491500276275e-11 0.124997690320015
4.90490495441698e-11 0.124999277293682
4.8948949060712e-11 0.125000864267349
4.88488485772542e-11 0.125002473592758
4.87487480937965e-11 0.125004068017006
4.86486476103387e-11 0.124987430870533
4.85485471268809e-11 0.12498901039362
4.84484466434232e-11 0.124990597367287
4.83483461599654e-11 0.124992199242115
4.82482491459546e-11 0.124993786215782
4.81481486624968e-11 0.124995395541191
4.80480481790391e-11 0.124997012317181
4.79479476955813e-11 0.124998636543751
4.78478472121235e-11 0.125000268220901
4.77477467286658e-11 0.125001892447472
4.7647646245208e-11 0.125003546476364
4.75475457617502e-11 0.124986506998539
4.74474452782925e-11 0.124988123774529
4.73473482642817e-11 0.124989740550518
4.72472477808239e-11 0.124991372227669
4.71471472973661e-11 0.1249930113554
4.70470468139084e-11 0.124994650483131
4.69469463304506e-11 0.124996304512024
4.68468458469928e-11 0.124997965991497
4.67467453635351e-11 0.12499962747097
4.66466448800773e-11 0.125001296401024
4.65465443966195e-11 0.125002980232239
4.64464473826087e-11 0.125004664063454
4.6346346899151e-11 0.124987192451954
4.62462464156932e-11 0.124988846480846
4.61461459322354e-11 0.1249905154109
4.60460454487777e-11 0.124992191791534
4.59459449653199e-11 0.124993875622749
4.58458444818621e-11 0.124995566904545
4.57457439984044e-11 0.12499725818634
4.56456435149466e-11 0.124998964369297
4.55455465009358e-11 0.125000670552254
4.5445446017478e-11 0.125002384185791
4.53453455340203e-11 0.12500411272049
4.52452450505625e-11 0.124986216425896
4.51451445671047e-11 0.124987915158272
4.5045044083647e-11 0.124989621341228
4.49449436001892e-11 0.124991334974766
4.48448431167314e-11 0.124993056058884
4.47447426332737e-11 0.124994784593582
4.46446421498159e-11 0.124996520578861
4.45445451358051e-11 0.12499825656414
4.44444446523473e-11 0.125000014901161
4.43443441688895e-11 0.125001773238182
4.42442436854318e-11 0.125003531575203
4.4144143201974e-11 0.124985195696354
4.40440427185163e-11 0.124986931681633
4.39439422350585e-11 0.124988682568073
4.38438417516007e-11 0.124990433454514
4.3743741268143e-11 0.124992199242115
4.36436442541321e-11 0.124993957579136
4.35435437706744e-11 0.124995738267899
4.34434432872166e-11 0.124997526407242
4.33433428037588e-11 0.124999321997166
4.32432423203011e-11 0.12500111758709
4.31431418368433e-11 0.125002935528755
4.30430413533855e-11 0.125004753470421
4.29429408699278e-11 0.124985903501511
4.284284038647e-11 0.124987691640854
4.27427433724592e-11 0.124989479780197
4.26426428890014e-11 0.124991282820702
4.25425424055437e-11 0.124993100762367
4.24424419220859e-11 0.124994918704033
4.23423414386281e-11 0.12499675154686
4.22422409551704e-11 0.124998591840267
4.21421404717126e-11 0.125000447034836
4.20420399882548e-11 0.125002294778824
4.19419395047971e-11 0.125004172325134
4.18418424907863e-11 0.124984808266163
4.17417420073285e-11 0.12498664110899
4.16416415238707e-11 0.124988481402397
4.1541541040413e-11 0.124990329146385
4.14414405569552e-11 0.124992191791534
4.13413400734974e-11 0.124994061887264
4.12412395900397e-11 0.124995939433575
4.11411391065819e-11 0.124997831881046
4.10410386231241e-11 0.124999724328518
4.09409381396664e-11 0.12500162422657
4.08408376562086e-11 0.125003546476364
4.07407371727508e-11 0.124983668327332
4.06406366892931e-11 0.124985553324223
4.05405362058353e-11 0.124987438321114
4.04404426612714e-11 0.124989315867424
4.03403421778137e-11 0.124991230666637
4.02402416943559e-11 0.124993145465851
4.01401412108982e-11 0.124995075166225
4.00400407274404e-11 0.124997012317181
3.99399402439826e-11 0.124998956918716
3.98398397605249e-11 0.125000908970833
3.97397392770671e-11 0.12500287592411
3.96396387936093e-11 0.125004857778549
3.95395383101516e-11 0.124984383583069
3.94394378266938e-11 0.124986320734024
3.9339337343236e-11 0.12498827278614
3.92392368597783e-11 0.124990232288837
3.91391363763205e-11 0.124992199242115
3.90390358928627e-11 0.124994181096554
3.8938935409405e-11 0.124996170401573
3.88388349259472e-11 0.124998167157173
3.87387344424894e-11 0.125000178813934
3.86386408979256e-11 0.125002175569534
3.85385404144678e-11 0.125004202127457
3.843843993101e-11 0.12498314678669
3.83383394475523e-11 0.124985136091709
3.82382389640945e-11 0.12498714029789
3.81381384806367e-11 0.124989151954651
3.8038037997179e-11 0.124991178512573
3.79379375137212e-11 0.124993212521076
3.78378370302634e-11 0.12499525398016
3.77377365468057e-11 0.124997310340405
3.76376360633479e-11 0.12499937415123
3.75375355798901e-11 0.125001460313797
3.74374350964324e-11 0.125003546476364
3.73373346129746e-11 0.125005647540092
3.72372341295168e-11 0.124983906745911
3.71371336460591e-11 0.124985963106155
3.70370331626013e-11 0.124988034367561
3.69369326791436e-11 0.124990113079548
3.68368391345797e-11 0.124992184340954
3.67367386511219e-11 0.124994285404682
3.66366381676642e-11 0.124996401369572
3.65365376842064e-11 0.124998524785042
3.64364372007486e-11 0.125000670552254
3.63363367172909e-11 0.125002816319466
3.62362362338331e-11 0.125004976987839
3.61361357503753e-11 0.124982573091984
3.60360352669176e-11 0.124984689056873
3.59359347834598e-11 0.124986819922924
3.5835834300002e-11 0.124988965690136
3.57357338165443e-11 0.124991118907928
3.56356333330865e-11 0.124993279576302
3.55355328496287e-11 0.124995462596416
3.5435432366171e-11 0.124997653067112
3.53353318827132e-11 0.124999850988388
3.52352313992554e-11 0.125002071261406
3.51351309157977e-11 0.125004291534424
3.50350304323399e-11 0.124981187283993
3.4934936887776e-11 0.124983340501785
3.48348364043183e-11 0.124985530972481
3.47347359208605e-11 0.124987736344337
3.46346354374027e-11 0.124989956617355
3.4534534953945e-11 0.124992191791534
3.44344344704872e-11 0.124994434416294
3.43343339870295e-11 0.124996691942215
3.42342335035717e-11 0.124998964369297
3.41341330201139e-11 0.12500125169754
3.40340325366562e-11 0.125003546476364
3.39339320531984e-11 0.125005856156349
3.38338315697406e-11 0.124981924891472
3.37337310862829e-11 0.124984189867973
3.36336306028251e-11 0.124986462295055
3.35335301193673e-11 0.124988749623299
3.34334296359096e-11 0.124991051852703
3.33333291524518e-11 0.124993361532688
3.3233228668994e-11 0.124995693564415
3.31331351244302e-11 0.124998010694981
3.30330346409724e-11 0.12500037252903
3.29329341575146e-11 0.12500274181366
3.28328336740569e-11 0.125005125999451
3.27327331905991e-11 0.124980390071869
3.26326327071413e-11 0.124982722103596
3.25325322236836e-11 0.124985069036484
3.24324317402258e-11 0.124987430870533
3.2332331256768e-11 0.124989807605743
3.22322307733103e-11 0.124992199242115
3.21321302898525e-11 0.124994598329067
3.20320298063947e-11 0.124997019767761
3.1931929322937e-11 0.124999456107616
3.18318288394792e-11 0.125001907348633
3.17317283560214e-11 0.12500436604023
3.16316278725637e-11 0.125006854534149
3.15315273891059e-11 0.124981187283993
3.14314269056482e-11 0.124983608722687
3.13313333610843e-11 0.1249860227108
3.12312328776265e-11 0.124988473951817
3.11311323941688e-11 0.124990947544575
3.1031031910711e-11 0.124993428587914
3.09309314272532e-11 0.124995931982994
3.08308309437955e-11 0.124998450279236
3.07307304603377e-11 0.125000983476639
3.06306299768799e-11 0.125003546476364
3.05305294934222e-11 0.125006109476089
3.04304290099644e-11 0.124979503452778
3.03303285265066e-11 0.124982014298439
3.02302280430489e-11 0.124984532594681
3.01301275595911e-11 0.124987073242664
3.00300270761333e-11 0.124989628791809
2.99299265926756e-11 0.124992206692696
2.98298261092178e-11 0.124994792044163
2.972972562576e-11 0.124997399747372
2.96296251423023e-11 0.125000029802322
2.95295246588445e-11 0.125002667307854
2.94294311142806e-11 0.125005304813385
2.93293306308229e-11 0.124977700412273
2.92292301473651e-11 0.124980293214321
2.91291296639073e-11 0.124982908368111
2.90290291804496e-11 0.124985538423061
2.89289286969918e-11 0.124988183379173
2.88288282135341e-11 0.124990850687027
2.87287277300763e-11 0.124993540346622
2.86286272466185e-11 0.124996244907379
2.85285267631608e-11 0.124998964369297
2.8428426279703e-11 0.125001713633537
2.83283257962452e-11 0.125004470348358
2.82282253127875e-11 0.125007256865501
2.81281248293297e-11 0.124978475272655
2.80280243458719e-11 0.124981187283993
2.79279238624142e-11 0.124983914196491
2.78278233789564e-11 0.124986656010151
2.77277228954986e-11 0.124989427626133
2.76276293509348e-11 0.124992184340954
2.7527528867477e-11 0.124994993209839
2.74274283840192e-11 0.124997816979885
2.73273279005615e-11 0.125000670552254
2.72272274171037e-11 0.125003531575203
2.71271269336459e-11 0.125006422400475
2.70270264501882e-11 0.124976478517056
2.69269259667304e-11 0.124979287385941
2.68268254832726e-11 0.124982118606567
2.67267249998149e-11 0.124984972178936
2.66266245163571e-11 0.124987848103046
2.65265240328993e-11 0.124990746378899
2.64264235494416e-11 0.124993667006493
2.63263230659838e-11 0.124996609985828
