8.41841841857658e-11 0.125001364785886
8.40840840856757e-11 0.125002294227545
8.39839839855856e-11 0.124992650315773
8.38838838854955e-11 0.124993571576542
8.37837837854054e-11 0.12499449503865
8.36836836853153e-11 0.124995420709998
8.35835835852252e-11 0.124996348598523
8.34834834851351e-11 0.1249972787122
8.3383383385045e-11 0.124998211059043
8.3283283284955e-11 0.124999145647105
8.31831831848649e-11 0.125000082484476
8.30830830847748e-11 0.125001021579286
8.29829829846847e-11 0.125001962939705
8.28828828845946e-11 0.124992190508226
8.27827827845045e-11 0.124993123466771
8.26826826844144e-11 0.124994058684295
8.25825825843243e-11 0.124994996169013
8.24824824842342e-11 0.12499593592918
8.23823823841441e-11 0.124996877973089
8.22822822840541e-11 0.124997822309076
8.2182182183964e-11 0.124998768945516
8.20820820838739e-11 0.124999717890826
8.19819819837838e-11 0.125000669153462
8.18818818836937e-11 0.125001622741924
8.17817817836036e-11 0.125002578664751
8.16816816835135e-11 0.12499266327561
8.15815815834234e-11 0.12499361055105
8.14814814833333e-11 0.124994560153948
8.13813813832432e-11 0.124995512092893
8.12812812831532e-11 0.124996466376515
8.11811811830631e-11 0.124997423013488
8.1081081082973e-11 0.124998382012527
8.09809809828829e-11 0.124999343382392
8.08808808827928e-11 0.125000307131885
8.07807807827027e-11 0.125001273269853
8.06806806826126e-11 0.125002241805186
8.05805805825225e-11 0.124992190507795
8.04804804824324e-11 0.124993150155452
8.03803803823423e-11 0.124994112193265
8.02802802822523e-11 0.124995076630175
8.01801801821622e-11 0.124996043475166
8.00800800820721e-11 0.124997012737271
7.9979979981982e-11 0.124997984425563
7.98798798818919e-11 0.124998958549164
7.97797797818018e-11 0.124999935117241
7.96796796817117e-11 0.125000914139007
7.95795795816216e-11 0.12500189562372
7.94794794815315e-11 0.124991704640621
7.93793793814414e-11 0.124992676987215
7.92792792813514e-11 0.124993651789229
7.91791791812613e-11 0.124994629055977
7.90790790811712e-11 0.124995608796818
7.89789789810811e-11 0.124996591021159
7.8878878880991e-11 0.124997575738455
7.87787787809009e-11 0.124998562958209
7.86786786808108e-11 0.124999552689973
7.85785785807207e-11 0.125000544943347
7.84784784806306e-11 0.125001539727979
7.83783783805405e-11 0.125002537053568
7.82782782804505e-11 0.124992190507339
7.81781781803604e-11 0.124993178416066
7.80780780802703e-11 0.124994168857892
7.79779779801802e-11 0.124995161842572
7.78778778800901e-11 0.124996157379913
7.777777778e-11 0.124997155479769
7.76776776799099e-11 0.124998156152047
7.75775775798198e-11 0.124999159406706
7.74774774797297e-11 0.125000165253753
7.73773773796396e-11 0.125001173703251
7.72772772795496e-11 0.125002184765313
7.71771771794595e-11 0.124991690146066
7.70770770793694e-11 0.124992691517955
7.69769769792793e-11 0.124993695494192
7.68768768791892e-11 0.12499470208495
7.67767767790991e-11 0.124995711300456
7.6676676679009e-11 0.12499672315099
7.65765765789189e-11 0.124997737646884
7.64764764788288e-11 0.124998754798527
7.63763763787387e-11 0.12499977461636
7.62762762786487e-11 0.125000797110881
7.61761761785586e-11 0.12500182229264
7.60760760784685e-11 0.125002850172247
7.59759759783784e-11 0.124992190506855
7.58758758782883e-11 0.124993208391704
7.57757757781982e-11 0.124994228965812
7.56756756781081e-11 0.124995252239852
7.5575575578018e-11 0.124996278224551
7.54754754779279e-11 0.124997306930695
7.53753753778378e-11 0.124998338369127
7.52752752777477e-11 0.124999372550746
7.51751751776577e-11 0.12500040948651
7.50750750775676e-11 0.125001449187436
7.49749749774775e-11 0.1250024916646
7.48748748773874e-11 0.124991674760135
7.47747747772973e-11 0.124992706943493
7.46746746772072e-11 0.124993741894099
7.45745745771171e-11 0.124994779623095
7.4474474477027e-11 0.124995820141685
7.43743743769369e-11 0.124996863461133
7.42742742768468e-11 0.124997909592763
7.41741741767568e-11 0.12499895854796
7.40740740766667e-11 0.125000010338171
7.39739739765766e-11 0.125001064974905
7.38738738764865e-11 0.125002122469733
7.37737737763964e-11 0.12499114361799
7.36736736763063e-11 0.124992190506341
7.35735735762162e-11 0.124993240243368
7.34734734761261e-11 0.124994292840713
7.3373373376036e-11 0.124995348310084
7.32732732759459e-11 0.124996406663251
7.31731731758559e-11 0.12499746791205
7.30730730757658e-11 0.124998532068379
7.29729729756757e-11 0.124999599144204
7.28728728755856e-11 0.125000669151556
7.27727727754955e-11 0.125001742102532
7.26726726754054e-11 0.125002818009297
7.25725725753153e-11 0.124991658397993
7.24724724752252e-11 0.124992723349107
7.23723723751351e-11 0.124993791246143
7.2272272275045e-11 0.124994862101343
7.2172172174955e-11 0.124995935927015
7.20720720748649e-11 0.124997012735536
7.19719719747748e-11 0.124998092539352
7.18718718746847e-11 0.124999175350978
7.17717717745946e-11 0.125000261183
7.16716716745045e-11 0.125001350048071
7.15715715744144e-11 0.125002441958919
7.14714714743243e-11 0.12499110989415
7.13713713742342e-11 0.124992190505794
7.12712712741441e-11 0.124993274152864
7.11711711740541e-11 0.124994360848168
7.1071071073964e-11 0.124995450604586
7.09709709738739e-11 0.124996543435069
7.08708708737838e-11 0.124997639352644
7.07707707736937e-11 0.124998738370411
7.06706706736036e-11 0.124999840501542
7.05705705735135e-11 0.125000945759286
7.04704704734234e-11 0.125002054156967
7.03703703733333e-11 0.124990544225179
7.02702702732432e-11 0.124991640963688
7.01701701731532e-11 0.124992740831266
7.00700700730631e-11 0.124993843841322
6.9969969972973e-11 0.124994950007344
6.98698698728829e-11 0.124996059342897
6.97697697727928e-11 0.124997171861621
6.96696696727027e-11 0.124998287577239
6.95695695726126e-11 0.124999406503549
6.94694694725225e-11 0.12500052865443
6.93693693724324e-11 0.125001654043842
6.92692692723423e-11 0.125002782685825
6.91691691722523e-11 0.124991073925307
6.90690690721622e-11 0.12499219050521
6.89689689720721e-11 0.124993310326275
6.8868868871982e-11 0.124994433402633
6.87687687718919e-11 0.1249955597485
6.86686686718018e-11 0.124996689378175
6.85685685717117e-11 0.124997822306038
6.84684684716216e-11 0.124998958546556
6.83683683715315e-11 0.125000098114279
6.82682682714414e-11 0.125001241023843
6.81681681713514e-11 0.125002387289969
6.80680680712613e-11 0.124990488541566
6.79679679711712e-11 0.124991622348266
6.78678678710811e-11 0.12499275949953
6.7767767770991e-11 0.124993900010176
6.76676676709009e-11 0.124995043895115
6.75675675708108e-11 0.124996191169342
6.74674674707207e-11 0.124997341847944
6.73673673706306e-11 0.124998495946095
6.72672672705405e-11 0.124999653479063
6.71671671704505e-11 0.125000814462204
6.70670670703604e-11 0.125001978910965
6.69669669702703e-11 0.125003146840889
6.68668668701802e-11 0.124991035479567
6.67667667700901e-11 0.124992190504586
6.666666667e-11 0.124993348998149
6.65665665699099e-11 0.124994510975903
6.64664664698198e-11 0.12499567645359
6.63663663697297e-11 0.124996845447046
6.62662662696396e-11 0.124998017972205
6.61661661695495e-11 0.124999194045096
6.60660660694595e-11 0.125000373681843
6.59659659693694e-11 0.125001556898672
6.58658658692793e-11 0.125002743711904
6.57657657691892e-11 0.124990428959252
6.56656656690991e-11 0.124991602427495
6.5565565569009e-11 0.124992779478847
6.54654654689189e-11 0.124993960129745
6.53653653688288e-11 0.124995144396725
6.52652652687387e-11 0.124996332296426
6.51651651686486e-11 0.124997523845588
6.50650650685586e-11 0.124998719061055
6.49649649684685e-11 0.124999917959775
6.48648648683784e-11 0.1250011205588
6.47647647682883e-11 0.125002326875287
6.46646646681982e-11 0.124989801783447
6.45645645681081e-11 0.124990994291961
6.4464464468018e-11 0.124992190503918
6.43643643679279e-11 0.124993390436596
6.42642642678379e-11 0.124994594107382
6.41641641677477e-11 0.124995801533772
6.40640640676577e-11 0.124997012733368
6.39639639675676e-11 0.124998227723887
6.38638638674775e-11 0.124999446523154
6.37637637673874e-11 0.125000669149106
6.36636636672973e-11 0.125001895619793
6.35635635672072e-11 0.125003125953381
6.34634634671171e-11 0.124990365053932
6.3363363367027e-11 0.124991581059085
6.32632632669369e-11 0.124992800912356
6.31631631668468e-11 0.12499402463204
6.30630630667568e-11 0.124995252236548
6.29629629666667e-11 0.12499648374441
6.28628628665766e-11 0.12499771917427
6.27627627664865e-11 0.124998958544896
6.26626626663964e-11 0.125000201875173
6.25625625663063e-11 0.125001449184106
6.24624624662162e-11 0.125002700490825
6.23623623661261e-11 0.124989713595619
6.2262262266036e-11 0.124990950058326
6.21621621659459e-11 0.124992190503199
6.20620620658559e-11 0.124993434949508
6.19619619657658e-11 0.124994683416645
6.18618618656757e-11 0.124995935924129
6.17617617655856e-11 0.124997192491604
6.16616616654955e-11 0.124998453138844
6.15615615654054e-11 0.12499971788575
6.14614614653153e-11 0.125000986752352
6.13613613652252e-11 0.125002259758813
6.12612612651351e-11 0.125003536925426
6.11611611650451e-11 0.124990296337408
6.1061061064955e-11 0.124991558079286
6.09609609648649e-11 0.124992823964816
6.08608608647748e-11 0.124994094014443
6.07607607646847e-11 0.124995368248747
6.06606606645946e-11 0.124996646688445
6.05605605645045e-11 0.12499792935439
6.04604604644144e-11 0.124999216267573
6.03603603643243e-11 0.125000507449125
6.02602602642342e-11 0.125001802920316
6.01601601641441e-11 0.12500310270256
6.00600600640541e-11 0.124989618646724
5.9959959963964e-11 0.124990902427784
5.98598598638739e-11 0.124992190502426
5.97597597637838e-11 0.124993482892226
5.96596596636937e-11 0.124994779618905
5.95595595636036e-11 0.124996080704328
5.94594594635135e-11 0.124997386170511
5.93593593634234e-11 0.124998696039615
5.92592592633333e-11 0.125000010333953
5.91591591632432e-11 0.125001329075987
5.90590590631532e-11 0.125002652288333
5.89589589630631e-11 0.124988915643315
5.8858858862973e-11 0.124990222245103
5.87587587628829e-11 0.124991533298686
5.86586586627928e-11 0.124992848826855
5.85585585627027e-11 0.124994168852556
5.84584584626126e-11 0.124995493398893
5.83583583625225e-11 0.124996822489128
5.82582582624324e-11 0.124998156146683
5.81581581623423e-11 0.124999494395143
5.80580580622523e-11 0.125000837258252
5.79579579621622e-11 0.125002184759921
5.78578578620721e-11 0.125003536924226
5.7757757761982e-11 0.124989516128247
5.76576576618919e-11 0.124990850993414
5.75575575618018e-11 0.124992190501591
5.74574574617117e-11 0.124993534677043
5.73573573616216e-11 0.124994883544208
5.72572572615315e-11 0.124996237127691
5.71571571614414e-11 0.124997595452272
5.70570570613514e-11 0.124998958542905
5.69569569612613e-11 0.125000326424717
5.68568568611712e-11 0.125001699123014
5.67567567610811e-11 0.125003076663281
5.6656656660991e-11 0.124988782565152
5.65565565609009e-11 0.124990142120503
5.64564564608108e-11 0.124991506496973
5.63563563607207e-11 0.12499287572025
5.62562562606306e-11 0.124994249816208
5.61561561605405e-11 0.124995628810904
5.60560560604505e-11 0.124997012730581
5.59559559603604e-11 0.12499840160167
5.58558558602703e-11 0.124999795450792
5.57557557601802e-11 0.125001194304757
5.56556556600901e-11 0.125002598190572
5.555555556e-11 0.124988019923881
5.54554554599099e-11 0.124989405097405
5.53553553598198e-11 0.124990795280598
5.52552552597297e-11 0.124992190500686
5.51551551596396e-11 0.124993590785094
5.50550550595496e-11 0.124994996161446
5.49549549594595e-11 0.124996406657565
5.48548548593694e-11 0.124997822301481
5.47547547592793e-11 0.124999243121425
5.46546546591892e-11 0.125000669145838
5.45545545590991e-11 0.125002100403369
5.4454454459009e-11 0.125003536922875
5.43543543589189e-11 0.124988638213334
5.42542542588288e-11 0.124990055195661
5.41541541587387e-11 0.124991477416371
5.40540540586487e-11 0.124992904904564
5.39539539585586e-11 0.12499433768956
5.38538538584685e-11 0.124995775800894
5.37537537583784e-11 0.124997219268323
5.36536536582883e-11 0.124998668121824
5.35535535581982e-11 0.125000122391599
5.34534534581081e-11 0.125001582108078
5.3353353358018e-11 0.125003047301917
5.32532532579279e-11 0.124987839616012
5.31531531578378e-11 0.124989284448072
5.30530530577478e-11 0.124990734732329
5.29529529576577e-11 0.124992190499703
5.28528528575676e-11 0.124993651781346
5.27527527574775e-11 0.124995118608651
5.26526526573874e-11 0.124996591013246
5.25525525572973e-11 0.124998069027001
5.24524524572072e-11 0.12499955268203
5.23523523571171e-11 0.125001042010692
5.2252252257027e-11 0.125002537045594
5.21521521569369e-11 0.125004037819593
5.20520520568468e-11 0.124988481091931
5.19519519567568e-11 0.124989960566498
5.18518518566667e-11 0.124991445753321
5.17517517565766e-11 0.124992936685549
5.16516516564865e-11 0.124994433396583
5.15515515563964e-11 0.124995935920087
5.14514514563063e-11 0.124997444289987
5.13513513562162e-11 0.124998958540471
5.12512512561261e-11 0.125000478705995
5.1151151156036e-11 0.125002004821287
5.10510510559459e-11 0.125003536921345
5.09509509558559e-11 0.124987643013128
5.08508508557658e-11 0.1249891528738
5.07507507556757e-11 0.124990668690529
5.06506506555856e-11 0.12499219049863
5.05505505554955e-11 0.124993718333693
5.04504504554054e-11 0.124995252231593
5.03503503553153e-11 0.124996792228491
5.02502502552252e-11 0.124998338360835
5.01501501551351e-11 0.124999890665364
5.00500500550451e-11 0.125001449179111
4.9949949954955e-11 0.125003013939406
4.98498498548649e-11 0.124986767910763
4.97497497547748e-11 0.124988309428105
4.96496496546847e-11 0.124989857161243
4.95495495545946e-11 0.124991411147847
4.94494494545045e-11 0.124992971425896
4.93493493544144e-11 0.124994538033673
4.92492492543243e-11 0.124996111009774
4.91491491542342e-11 0.12499769039311
4.90490490541441e-11 0.124999276222909
4.89489489540541e-11 0.125000868538719
4.8848848853964e-11 0.125002467380413
4.87487487538739e-11 0.125004072788193
4.86486486537838e-11 0.124987427801741
4.85485485536937e-11 0.124989008820318
4.84484484536036e-11 0.12499059637203
4.83483483535135e-11 0.124992190497454
4.82482482534234e-11 0.124993791237508
4.81481481533333e-11 0.124995398633445
4.80480480532432e-11 0.124997012726865
4.79479479531532e-11 0.124998633559714
4.78478478530631e-11 0.125000261174291
4.7747747752973e-11 0.125001895613248
4.76476476528829e-11 0.125003536919596
4.75475475527928e-11 0.124986505342156
4.74474474527027e-11 0.12498812110492
4.73473473526126e-11 0.124989743699662
4.72472472525225e-11 0.124991373169806
4.71471471524324e-11 0.124993009559143
4.70470470523423e-11 0.12499465291184
4.69469469522523e-11 0.124996303272437
4.68468468521622e-11 0.124997960685857
4.67467467520721e-11 0.124999625197407
4.6646646651982e-11 0.125001296852784
4.65465465518919e-11 0.125002975698076
4.64464464518018e-11 0.125004661779771
4.63463463517117e-11 0.124987191208661
4.62462462516216e-11 0.124988850423849
4.61461461515315e-11 0.124990516837367
4.60460460514414e-11 0.124992190496162
4.59459459513514e-11 0.124993871447587
4.58458458512613e-11 0.124995559739412
4.57457457511712e-11 0.124997255419823
4.56456456510811e-11 0.124998958537428
4.5545545550991e-11 0.125000669141264
4.54454454509009e-11 0.1250023872808
4.53453453508108e-11 0.125004113005942
4.52452452507207e-11 0.124986216051964
4.51451451506306e-11 0.124987913573605
4.50450450505405e-11 0.124989618639787
4.49449449504505e-11 0.124991331300918
4.48448448503604e-11 0.124993051607858
4.47447447502703e-11 0.124994779611921
4.46446446501802e-11 0.124996515364881
4.45445445500901e-11 0.124998258918977
4.444444445e-11 0.125000010326921
4.43443443499099e-11 0.125001769641899
4.42442442498198e-11 0.125003536917578
4.41441441497297e-11 0.124985192247995
4.40440440496396e-11 0.12498692988085
4.39439439495496e-11 0.124988675430028
4.38438438494595e-11 0.124990428949749
4.37437437493694e-11 0.124992190494733
4.36436436492793e-11 0.124993960120198
4.35435435491892e-11 0.124995737881873
4.34434434490991e-11 0.124997523835997
4.3343343349009e-11 0.124999318039332
4.32432432489189e-11 0.125001120549165
4.31431431488288e-11 0.125002931423311
4.30430430487387e-11 0.125004750720129
4.29429429486486e-11 0.124985895742312
4.28428428485586e-11 0.124987683737523
4.27427427484685e-11 0.12498948010742
4.26426426483784e-11 0.124991284910977
4.25425425482883e-11 0.124993098207728
4.24424424481982e-11 0.124994920057766
4.23423423481081e-11 0.124996750521751
4.2242242248018e-11 0.124998589660921
4.21421421479279e-11 0.125000437537095
4.20420420478378e-11 0.125002294212679
4.19419419477478e-11 0.125004159750676
4.18418418476577e-11 0.12498480717543
4.17417417475676e-11 0.124986639725511
4.16416416474775e-11 0.124988481085928
4.15415415473874e-11 0.124990331320372
4.14414414472973e-11 0.124992190493146
4.13413413472072e-11 0.124994058669178
4.12412412471171e-11 0.124995935914026
4.1141141147027e-11 0.124997822293885
4.10410410469369e-11 0.124999717875597
4.09409409468468e-11 0.125001622726658
4.08408408467568e-11 0.125003536915223
4.07407407466667e-11 0.124983659767095
4.06406406465766e-11 0.124985539141418
4.05405405464865e-11 0.124987427796602
4.04404404463964e-11 0.124989325801565
4.03403403463063e-11 0.124991233225906
4.02402402462162e-11 0.124993150139921
4.01401401461261e-11 0.124995076614605
4.0040040046036e-11 0.124997012721662
3.9939939945946e-11 0.124998958533516
3.98398398458559e-11 0.125000914123319
3.97397397457658e-11 0.12500287956496
3.96396396456757e-11 0.125004854933074
3.95395395455856e-11 0.124984377258972
3.94394394454955e-11 0.124986315694167
3.93393393454054e-11 0.124988263994173
3.92392392453153e-11 0.124990222234485
3.91391391452252e-11 0.124992190491372
3.90390390451351e-11 0.124994168841883
3.89389389450451e-11 0.124996157363863
3.8838838844955e-11 0.124998156135955
3.87387387448649e-11 0.12500016523762
3.86386386447748e-11 0.125002184749137
3.85385385446847e-11 0.125004214751623
3.84384384445946e-11 0.124983148810343
3.83383383445045e-11 0.124985139711175
3.82382382444144e-11 0.124987141035571
3.81381381443243e-11 0.124989152865607
3.80380380442342e-11 0.124991175284222
3.79379379441441e-11 0.12499320837523
3.78378378440541e-11 0.124995252223334
3.7737737743964e-11 0.124997306914134
3.76376376438739e-11 0.12499937253414
3.75375375437838e-11 0.125001449170786
3.74374374436937e-11 0.125003536912441
3.73373373436036e-11 0.125005635848421
3.72372372435135e-11 0.1249838941808
3.71371371434234e-11 0.124985951486431
3.70370370433333e-11 0.124988019912632
3.69369369432432e-11 0.124990099549816
3.68368368431532e-11 0.124992190489376
3.67367367430631e-11 0.124994292823701
3.6636636642973e-11 0.124996406646192
3.65365365428829e-11 0.124998532051273
3.64364364427928e-11 0.125000669134403
3.63363363427027e-11 0.125002817992096
3.62362362426126e-11 0.125004978721931
3.61361361425225e-11 0.124982572745528
3.60360360424324e-11 0.124984689242622
3.59359359423423e-11 0.124986817530785
3.58358358422523e-11 0.124988957708827
3.57357357421622e-11 0.124991109876661
3.56356356420721e-11 0.124993274135327
3.5535535541982e-11 0.124995450586998
3.54354354418919e-11 0.124997639335007
3.53353353418018e-11 0.124999840483854
3.52352352417117e-11 0.125002054139229
3.51351351416216e-11 0.125004280408025
3.50350350415315e-11 0.12498116824861
3.49349349414414e-11 0.124983347430435
3.48348348413514e-11 0.124985539136293
3.47347347412613e-11 0.124987743474461
3.46346346411712e-11 0.124989960554468
3.45345345410811e-11 0.124992190487114
3.4434434440991e-11 0.124994433384483
3.43343343409009e-11 0.124996689359972
3.42342342408108e-11 0.1249989585283
3.41341341407207e-11 0.125001241005532
3.40340340406306e-11 0.125003536909102
3.39339339405405e-11 0.125005846357825
3.38338338404504e-11 0.12498191828136
3.37337337403604e-11 0.12498417728578
3.36336336402703e-11 0.124986449736655
3.35335335401802e-11 0.1249887357544
3.34334334400901e-11 0.124991035460875
3.333333334e-11 0.1249933489794
3.32332332399099e-11 0.124995676434784
3.31331331398198e-11 0.124998017953342
3.30330330397297e-11 0.125000373662923
3.29329329396396e-11 0.125002743692926
3.28328328395496e-11 0.125005128174331
3.27327327394595e-11 0.124980392981583
3.26326326393694e-11 0.124982723531245
3.25325325392793e-11 0.12498506842275
3.24324324391892e-11 0.124987427788895
3.23323323390991e-11 0.124989801764118
3.2232232239009e-11 0.124992190484528
3.21321321389189e-11 0.124994594087932
3.20320320388288e-11 0.124997012713857
3.19319319387387e-11 0.124999446503581
3.18318318386487e-11 0.125001895600159
3.17317317385586e-11 0.125004360148449
3.16316316384685e-11 0.125006840295147
3.15315315383784e-11 0.124981168244647
3.14314314382883e-11 0.124983590328891
3.13313313381982e-11 0.124986027889712
3.12312312381081e-11 0.124988481075923
3.1131131138018e-11 0.124990950038251
3.10310310379279e-11 0.124993434929368
3.09309309378378e-11 0.124995935903923
3.08308308377478e-11 0.124998453118572
3.07307307376577e-11 0.125000986732014
3.06306306375676e-11 0.125003536905021
3.05305305374775e-11 0.125006103800474
3.04304304373874e-11 0.124979500404414
3.03303303372973e-11 0.124982004914686
3.02302302372072e-11 0.124984526011119
3.01301301371171e-11 0.124987063859023
3.0030030037027e-11 0.124989618625913
2.99299299369369e-11 0.124992190481545
2.98298298368469e-11 0.124994779597953
2.97297297367568e-11 0.124997386149489
2.96296296366667e-11 0.125000010312859
2.95295295365766e-11 0.125002652267167
2.94294294364865e-11 0.125005312193953
2.93293293363964e-11 0.124977707333856
2.92292292363063e-11 0.124980300051465
2.91291291362162e-11 0.124982910588439
2.90290290361261e-11 0.124985539129117
2.8928928936036e-11 0.124988185860387
2.88288288359459e-11 0.124990850971736
2.87287287358559e-11 0.124993534655289
2.86286286357658e-11 0.12499623710586
2.85285285356757e-11 0.124998958520997
2.84284284355856e-11 0.125001699101029
2.83283283354955e-11 0.125004459049117
2.82282282354054e-11 0.125007238571306
2.81281281353153e-11 0.124978461711408
2.80280280352252e-11 0.124981168239692
2.79279279351351e-11 0.124983894169612
2.7827827835045e-11 0.124986639710539
2.7727727734955e-11 0.124989405074866
2.76276276348649e-11 0.124992190478065
2.75275275347748e-11 0.124994996138742
2.74274274346847e-11 0.124997822278694
2.73273273345946e-11 0.125000669122967
2.72272272345045e-11 0.12500353689992
2.71271271344144e-11 0.125006425841277
2.70270270343243e-11 0.124976473580681
2.69269269342342e-11 0.124979283394022
2.68268268341441e-11 0.124982114176119
2.67267267340541e-11 0.124984966162576
2.6626626633964e-11 0.124987839592541
2.65265265338739e-11 0.12499073470877
2.64264264337838e-11 0.124993651757697
2.63263263336937e-11 0.124996590989506
