26 0 2.19932e-07 -0.000154593 01 1.95259e-06 -1.0224e-07 02 8.7871e-05 -0.000154491 03 6.65579e-18 -2.90146e-16 0
27 0 2.28244e-07 -0.000152961 01 1.94864e-06 -9.84342e-08 02 8.69093e-05 -0.000152863 03 6.83587e-18 -2.90319e-16 0
28 0 2.35998e-07 -0.000151304 01 1.94498e-06 -9.49041e-08 02 8.58916e-05 -0.000151209 03 7.02303e-18 -2.90498e-16 0
29 0 2.43177e-07 -0.000149627 01 1.94158e-06 -9.16206e-08 02 8.48244e-05 -0.000149535 03 7.21732e-18 -2.90685e-16 0
30 0 2.49775e-07 -0.000147935 01 1.93842e-06 -8.85584e-08 02 8.37144e-05 -0.000147847 03 7.41875e-18 -2.90879e-16 0
31 0 2.55788e-07 -0.000146236 01 1.93546e-06 -8.56959e-08 02 8.25681e-05 -0.00014615 03 7.62738e-18 -2.9108e-16 0
32 0 2.6122e-07 -0.000144533 01 1.93269e-06 -8.30141e-08 02 8.13917e-05 -0.00014445 03 7.84323e-18 -2.91288e-16 0
33 0 2.66079e-07 -0.000142833 01 1.93009e-06 -8.04963e-08 02 8.01914e-05 -0.000142753 03 8.06636e-18 -2.91503e-16 0
34 0 2.70376e-07 -0.00014114 01 1.92765e-06 -7.81278e-08 02 7.89728e-05 -0.000141062 03 8.29679e-18 -2.91726e-16 0
35 0 2.74126e-07 -0.000139457 01 1.92536e-06 -7.58957e-08 02 7.77413e-05 -0.000139381 03 8.53457e-18 -2.91956e-16 0
36 0 2.77347e-07 -0.00013779 01 1.92319e-06 -7.37885e-08 02 7.65019e-05 -0.000137716 03 8.77975e-18 -2.92193e-16 0
37 0 2.80058e-07 -0.000136141 01 1.92114e-06 -7.1796e-08 02 7.52592e-05 -0.000136069 03 9.03238e-18 -2.92438e-16 0
38 0 2.82282e-07 -0.000134514 01 1.91921e-06 -6.99089e-08 02 7.40173e-05 -0.000134444 03 9.2925e-18 -2.9269e-16 0
39 0 2.84041e-07 -0.00013291 01 1.91737e-06 -6.81192e-08 02 7.27801e-05 -0.000132842 03 9.56015e-18 -2.9295e-16 0
40 0 2.85357e-07 -0.000131334 01 1.91563e-06 -6.64194e-08 02 7.15509e-05 -0.000131268 03 9.8354e-18 -2.93218e-16 0
41 0 2.86256e-07 -0.000129786 01 1.91397e-06 -6.48029e-08 02 7.03329e-05 -0.000129721 03 1.01183e-17 -2.93493e-16 0
42 0 2.8676e-07 -0.000128268 01 1.91239e-06 -6.32638e-08 02 6.91286e-05 -0.000128205 03 1.04089e-17 -2.93776e-16 0
43 0 2.86893e-07 -0.000126781 01 1.91089e-06 -6.17965e-08 02 6.79403e-05 -0.00012672 03 1.07072e-17 -2.94066e-16 0
44 0 2.86678e-07 -0.000125327 01 1.90946e-06 -6.03961e-08 02 6.67702e-05 -0.000125267 03 1.10134e-17 -2.94365e-16 0
45 0 2.86138e-07 -0.000123907 01 1.90809e-06 -5.90582e-08 02 6.56199e-05 -0.000123848 03 1.13274e-17 -2.94671e-16 0
46 0 2.85294e-07 -0.00012252 01 1.90678e-06 -5.77786e-08 02 6.44909e-05 -0.000122463 03 1.16494e-17 -2.94986e-16 0
47 0 2.84169e-07 -0.000121168 01 1.90553e-06 -5.65536e-08 02 6.33844e-05 -0.000121112 03 1.19793e-17 -2.95308e-16 0
48 0 2.82781e-07 -0.000119851 01 1.90433e-06 -5.53798e-08 02 6.23014e-05 -0.000119796 03 1.23174e-17 -2.95639e-16 0
49 0 2.81151e-07 -0.000118569 01 1.90318e-06 -5.4254e-08 02 6.12428e-05 -0.000118515 03 1.26635e-17 -2.95978e-16 0
50 0 2.79296e-07 -0.000117321 01 1.90208e-06 -5.31733e-08 02 6.02091e-05 -0.000117268 03 1.30179e-17 -2.96325e-16 0
51 0 2.77234e-07 -0.000116108 01 1.90102e-06 -5.21351e-08 02 5.92008e-05 -0.000116056 03 1.33805e-17 -2.9668e-16 0
52 0 2.74981e-07 -0.00011493 01 1.9e-06 -5.11369e-08 02 5.82183e-05 -0.000114879 03 1.37515e-17 -2.97044e-16 0
53 0 2.72554e-07 -0.000113785 01 1.89903e-06 -5.01763e-08 02 5.72617e-05 -0.000113735 03 1.41309e-17 -2.97416e-16 0
54 0 2.69966e-07 -0.000112674 01 1.89808e-06 -4.92514e-08 02 5.63312e-05 -0.000112625 03 1.45189e-17 -2.97797e-16 0
55 0 2.67231e-07 -0.000111597 01 1.89718e-06 -4.83601e-08 02 5.54268e-05 -0.000111549 03 1.49154e-17 -2.98187e-16 0
56 0 2.64361e-07 -0.000110552 01 1.8963e-06 -4.75007e-08 02 5.45483e-05 -0.000110504 03 1.53205e-17 -2.98585e-16 0
57 0 2.6137e-07 -0.000109539 01 1.89546e-06 -4.66715e-08 02 5.36957e-05 -0.000109492 03 1.57344e-17 -2.98992e-16 0
58 0 2.58268e-07 -0.000108557 01 1.89464e-06 -4.58709e-08 02 5.28688e-05 -0.000108512 03 1.61572e-17 -2.99409e-16 0
59 0 2.55066e-07 -0.000107607 01 1.89386e-06 -4.50974e-08 02 5.20672e-05 -0.000107562 03 1.65889e-17 -2.99834e-16 0
60 0 2.51772e-07 -0.000106687 01 1.8931e-06 -4.43497e-08 02 5.12907e-05 -0.000106642 03 1.70296e-17 -3.00268e-16 0
61 0 2.48397e-07 -0.000105796 01 1.89236e-06 -4.36265e-08 02 5.05389e-05 -0.000105753 03 1.74794e-17 -3.00711e-16 0
62 0 2.44949e-07 -0.000104935 01 1.89165e-06 -4.29266e-08 02 4.98116e-05 -0.000104892 03 1.79385e-17 -3.01164e-16 0
63 0 2.41436e-07 -0.000104101 01 1.89096e-06 -4.2249e-08 02 4.91083e-05 -0.000104059 03 1.84069e-17 -3.01626e-16 0
64 0 2.37864e-07 -0.000103296 01 1.89029e-06 -4.15925e-08 02 4.84286e-05 -0.000103254 03 1.88847e-17 -3.02098e-16 0
65 0 2.34241e-07 -0.000102517 01 1.88965e-06 -4.09562e-08 02 4.77721e-05 -0.000102476 03 1.9372e-17 -3.02579e-16 0
66 0 2.30573e-07 -0.000101765 01 1.88902e-06 -4.03391e-08 02 4.71385e-05 -0.000101724 03 1.98689e-17 -3.0307e-16 0
67 0 2.26865e-07 -0.000101038 01 1.88841e-06 -3.97405e-08 02 4.65272e-05 -0.000100999 03 2.03756e-17 -3.03571e-16 0
68 0 2.23124e-07 -0.000100337 01 1.88782e-06 -3.91594e-08 02 4.59378e-05 -0.000100298 03 2.08922e-17 -3.04082e-16 0
69 0 2.19354e-07 -9.966e-05 01 1.88725e-06 -3.85952e-08 02 4.537e-05 -9.96215e-05 03 2.14188e-17 -3.04603e-16 0
70 0 2.1556e-07 -9.90071e-05 01 1.8867e-06 -3.80471e-08 02 4.48233e-05 -9.89691e-05 03 2.19554e-17 -3.05134e-16 0
71 0 2.11747e-07 -9.83775e-05 01 1.88616e-06 -3.75144e-08 02 4.42972e-05 -9.83401e-05 03 2.25023e-17 -3.05675e-16 0
72 0 2.07917e-07 -9.77707e-05 01 1.88563e-06 -3.69964e-08 02 4.37914e-05 -9.77338e-05 03 2.30596e-17 -3.06227e-16 0
73 0 2.04076e-07 -9.71861e-05 01 1.88512e-06 -3.64927e-08 02 4.33054e-05 -9.71497e-05 03 2.36274e-17 -3.06789e-16 0
74 0 2.00225e-07 -9.66232e-05 01 1.88462e-06 -3.60025e-08 02 4.28389e-05 -9.65873e-05 03 2.42057e-17 -3.07362e-16 0
75 0 1.9637e-07 -9.60815e-05 01 1.88414e-06 -3.55254e-08 02 4.23914e-05 -9.6046e-05 03 2.47949e-17 -3.07946e-16 0
76 0 1.92512e-07 -9.55604e-05 01 1.88367e-06 -3.50608e-08 02 4.19625e-05 -9.55254e-05 03 2.5395e-17 -3.08541e-16 0
77 0 1.88655e-07 -9.50595e-05 01 1.88321e-06 -3.46083e-08 02 4.15519e-05 -9.50249e-05 03 2.60061e-17 -3.09147e-16 0
78 0 1.848e-07 -9.45783e-05 01 1.88276e-06 -3.41673e-08 02 4.11593e-05 -9.45442e-05 03 2.66284e-17 -3.09764e-16 0
79 0 1.80951e-07 -9.41163e-05 01 1.88233e-06 -3.37375e-08 02 4.07842e-05 -9.40826e-05 03 2.72621e-17 -3.10392e-16 0
80 0 1.7711e-07 -9.36731e-05 01 1.8819e-06 -3.33184e-08 02 4.04262e-05 -9.36399e-05 03 2.79073e-17 -3.11032e-16 0
81 0 1.73279e-07 -9.32483e-05 01 1.88149e-06 -3.29096e-08 02 4.00852e-05 -9.32155e-05 03 2.85642e-17 -3.11684e-16 0
82 0 1.69459e-07 -9.28415e-05 01 1.88109e-06 -3.25108e-08 02 3.97607e-05 -9.28091e-05 03 2.9233e-17 -3.12347e-16 0
83 0 1.65653e-07 -9.24523e-05 01 1.88069e-06 -3.21216e-08 02 3.94525e-05 -9.24203e-05 03 2.99138e-17 -3.13023e-16 0
84 0 1.61863e-07 -9.20803e-05 01 1.88031e-06 -3.17416e-08 02 3.91602e-05 -9.20486e-05 03 3.06068e-17 -3.1371e-16 0
85 0 1.58089e-07 -9.17251e-05 01 1.87993e-06 -3.13705e-08 02 3.88835e-05 -9.16938e-05 03 3.13121e-17 -3.1441e-16 0
86 0 1.54334e-07 -9.13864e-05 01 1.87957e-06 -3.1008e-08 02 3.86222e-05 -9.13555e-05 03 3.20301e-17 -3.15122e-16 0
87 0 1.50599e-07 -9.10639e-05 01 1.87921e-06 -3.06539e-08 02 3.8376e-05 -9.10333e-05 03 3.27608e-17 -3.15848e-16 0
88 0 1.46885e-07 -9.07573e-05 01 1.87886e-06 -3.03078e-08 02 3.81446e-05 -9.0727e-05 03 3.35045e-17 -3.16585e-16 0
89 0 1.43195e-07 -9.04661e-05 01 1.87852e-06 -2.99694e-08 02 3.79278e-05 -9.04362e-05 03 3.42613e-17 -3.17336e-16 0
90 0 1.39528e-07 -9.01902e-05 01 1.87818e-06 -2.96385e-08 02 3.77254e-05 -9.01606e-05 03 3.50315e-17 -3.18101e-16 0
91 0 1.35886e-07 -8.99293e-05 01 1.87785e-06 -2.93149e-08 02 3.75371e-05 -8.99e-05 03 3.58153e-17 -3.18878e-16 0
92 0 1.3227e-07 -8.9683e-05 01 1.87753e-06 -2.89983e-08 02 3.73627e-05 -8.96541e-05 03 3.66129e-17 -3.1967e-16 0
93 0 1.28682e-07 -8.94512e-05 01 1.87722e-06 -2.86885e-08 02 3.72019e-05 -8.94226e-05 03 3.74245e-17 -3.20475e-16 0
94 0 1.25123e-07 -8.92336e-05 01 1.87691e-06 -2.83853e-08 02 3.70547e-05 -8.92053e-05 03 3.82503e-17 -3.21294e-16 0
95 0 1.21592e-07 -8.90299e-05 01 1.87661e-06 -2.80884e-08 02 3.69208e-05 -8.90019e-05 03 3.90907e-17 -3.22128e-16 0
96 0 1.18093e-07 -8.88399e-05 01 1.87632e-06 -2.77977e-08 02 3.68001e-05 -8.88122e-05 03 3.99458e-17 -3.22976e-16 0
97 0 1.14624e-07 -8.86635e-05 01 1.87603e-06 -2.7513e-08 02 3.66922e-05 -8.8636e-05 03 4.08159e-17 -3.23839e-16 0
98 0 1.11189e-07 -8.85004e-05 01 1.87575e-06 -2.7234e-08 02 3.65972e-05 -8.84732e-05 03 4.17012e-17 -3.24717e-16 0
99 0 1.07786e-07 -8.83503e-05 01 1.87548e-06 -2.69607e-08 02 3.65148e-05 -8.83234e-05 03 4.26021e-17 -3.2561e-16 0
100 0 1.04418e-07 -8.82132e-05 01 1.8752e-06 -2.66929e-08 02 3.64449e-05 -8.81866e-05 03 4.35187e-17 -3.26519e-16 0
101 0 1.01085e-07 -8.80888e-05 01 1.87494e-06 -2.64303e-08 02 3.63874e-05 -8.80625e-05 03 4.44514e-17 -3.27444e-16 0
102 0 9.77882e-08 -8.7977e-05 01 1.87468e-06 -2.61728e-08 02 3.63421e-05 -8.79509e-05 03 4.54004e-17 -3.28385e-16 0
103 0 9.45286e-08 -8.78777e-05 01 1.87442e-06 -2.59204e-08 02 3.63088e-05 -8.78518e-05 03 4.63661e-17 -3.29342e-16 0
104 0 9.1307e-08 -8.77905e-05 01 1.87417e-06 -2.56727e-08 02 3.62876e-05 -8.77649e-05 03 4.73487e-17 -3.30316e-16 0
105 0 8.81243e-08 -8.77155e-05 01 1.87393e-06 -2.54298e-08 02 3.62782e-05 -8.76901e-05 03 4.83486e-17 -3.31307e-16 0
106 0 8.49816e-08 -8.76525e-05 01 1.87369e-06 -2.51915e-08 02 3.62806e-05 -8.76273e-05 03 4.93661e-17 -3.32315e-16 0
107 0 8.18798e-08 -8.76013e-05 01 1.87345e-06 -2.49576e-08 02 3.62946e-05 -8.75764e-05 03 5.04015e-17 -3.33341e-16 0
108 0 7.88198e-08 -8.75618e-05 01 1.87322e-06 -2.4728e-08 02 3.63202e-05 -8.75371e-05 03 5.14551e-17 -3.34386e-16 0
109 0 7.58027e-08 -8.75339e-05 01 1.87299e-06 -2.45026e-08 02 3.63572e-05 -8.75094e-05 03 5.25274e-17 -3.35448e-16 0
110 0 7.28295e-08 -8.75175e-05 01 1.87277e-06 -2.42812e-08 02 3.64057e-05 -8.74932e-05 03 5.36186e-17 -3.3653e-16 0
111 0 6.99012e-08 -8.75124e-05 01 1.87255e-06 -2.40639e-08 02 3.64655e-05 -8.74884e-05 03 5.47292e-17 -3.3763e-16 0
112 0 6.70188e-08 -8.75186e-05 01 1.87234e-06 -2.38504e-08 02 3.65365e-05 -8.74948e-05 03 5.58596e-17 -3.38751e-16 0
113 0 6.41836e-08 -8.7536e-05 01 1.87212e-06 -2.36407e-08 02 3.66187e-05 -8.75124e-05 03 5.701e-17 -3.39891e-16 0
114 0 6.13965e-08 -8.75644e-05 01 1.87192e-06 -2.34347e-08 02 3.67119e-05 -8.7541e-05 03 5.81811e-17 -3.41052e-16 0
115 0 5.86589e-08 -8.76038e-05 01 1.87171e-06 -2.32322e-08 02 3.68163e-05 -8.75806e-05 03 5.93731e-17 -3.42233e-16 0
116 0 5.59717e-08 -8.7654e-05 01 1.87151e-06 -2.30332e-08 02 3.69316e-05 -8.7631e-05 03 6.05865e-17 -3.43436e-16 0
117 0 5.33364e-08 -8.77151e-05 01 1.87131e-06 -2.28376e-08 02 3.70578e-05 -8.76923e-05 03 6.18218e-17 -3.44661e-16 0
118 0 5.07541e-08 -8.77868e-05 01 1.87112e-06 -2.26453e-08 02 3.71949e-05 -8.77642e-05 03 6.30794e-17 -3.45908e-16 0
119 0 4.82262e-08 -8.78692e-05 01 1.87093e-06 -2.24562e-08 02 3.73429e-05 -8.78468e-05 03 6.43598e-17 -3.47177e-16 0
120 0 4.57539e-08 -8.79621e-05 01 1.87074e-06 -2.22703e-08 02 3.75016e-05 -8.79399e-05 03 6.56636e-17 -3.4847e-16 0
121 0 4.33388e-08 -8.80654e-05 01 1.87056e-06 -2.20874e-08 02 3.7671e-05 -8.80434e-05 03 6.69912e-17 -3.49787e-16 0
122 0 4.09823e-08 -8.81792e-05 01 1.87038e-06 -2.19075e-08 02 3.78511e-05 -8.81573e-05 03 6.83432e-17 -3.51128e-16 0
123 0 3.86858e-08 -8.83032e-05 01 1.8702e-06 -2.17305e-08 02 3.80418e-05 -8.82815e-05 03 6.972e-17 -3.52495e-16 0
124 0 3.64509e-08 -8.84375e-05 01 1.87002e-06 -2.15564e-08 02 3.82431e-05 -8.8416e-05 03 7.11224e-17 -3.53886e-16 0
125 0 3.42792e-08 -8.85819e-05 01 1.86985e-06 -2.1385e-08 02 3.84549e-05 -8.85605e-05 03 7.25509e-17 -3.55304e-16 0
126 0 3.21723e-08 -8.87363e-05 01 1.86968e-06 -2.12164e-08 02 3.86772e-05 -8.87151e-05 03 7.4006e-17 -3.56749e-16 0
127 0 3.0132e-08 -8.89007e-05 01 1.86951e-06 -2.10504e-08 02 3.891e-05 -8.88797e-05 03 7.54885e-17 -3.5822e-16 0
128 0 2.81599e-08 -8.9075e-05 01 1.86935e-06 -2.0887e-08 02 3.91531e-05 -8.90541e-05 03 7.6999e-17 -3.5972e-16 0
129 0 2.6258e-08 -8.92591e-05 01 1.86918e-06 -2.07261e-08 02 3.94065e-05 -8.92384e-05 03 7.85381e-17 -3.61249e-16 0
130 0 2.4428e-08 -8.94528e-05 01 1.86902e-06 -2.05677e-08 02 3.96702e-05 -8.94323e-05 03 8.01066e-17 -3.62807e-16 0
131 0 2.26719e-08 -8.96562e-05 01 1.86887e-06 -2.04116e-08 02 3.99441e-05 -8.96358e-05 03 8.17052e-17 -3.64396e-16 0
132 0 2.09917e-08 -8.9869e-05 01 1.86871e-06 -2.0258e-08 02 4.02282e-05 -8.98488e-05 03 8.33347e-17 -3.66015e-16 0
133 0 1.93894e-08 -9.00912e-05 01 1.86856e-06 -2.01066e-08 02 4.05222e-05 -9.00712e-05 03 8.49957e-17 -3.67667e-16 0
134 0 1.78672e-08 -9.03227e-05 01 1.86841e-06 -1.99575e-08 02 4.08263e-05 -9.03028e-05 03 8.66893e-17 -3.69351e-16 0
135 0 1.64271e-08 -9.05633e-05 01 1.86826e-06 -1.98106e-08 02 4.11402e-05 -9.05435e-05 03 8.84161e-17 -3.71068e-16 0
136 0 1.50714e-08 -9.08129e-05 01 1.86812e-06 -1.96658e-08 02 4.14639e-05 -9.07932e-05 03 9.01771e-17 -3.7282e-16 0
137 0 1.38024e-08 -9.10713e-05 01 1.86797e-06 -1.95232e-08 02 4.17972e-05 -9.10518e-05 03 9.19732e-17 -3.74606e-16 0
138 0 1.26224e-08 -9.13383e-05 01 1.86783e-06 -1.93826e-08 02 4.21402e-05 -9.1319e-05 03 9.38052e-17 -3.7643e-16 0
139 0 1.15338e-08 -9.16139e-05 01 1.86769e-06 -1.9244e-08 02 4.24925e-05 -9.15947e-05 03 9.56743e-17 -3.7829e-16 0
140 0 1.0539e-08 -9.18979e-05 01 1.86755e-06 -1.91074e-08 02 4.28542e-05 -9.18788e-05 03 9.75815e-17 -3.80189e-16 0
141 0 9.64049e-09 -9.21899e-05 01 1.86742e-06 -1.89727e-08 02 4.32249e-05 -9.2171e-05 03 9.95277e-17 -3.82126e-16 0
142 0 8.84077e-09 -9.24898e-05 01 1.86728e-06 -1.884e-08 02 4.36047e-05 -9.2471e-05 03 1.01514e-16 -3.84105e-16 0
143 0 8.14241e-09 -9.27975e-05 01 1.86715e-06 -1.8709e-08 02 4.39932e-05 -9.27788e-05 03 1.03542e-16 -3.86125e-16 0
144 0 7.54802e-09 -9.31125e-05 01 1.86702e-06 -1.85799e-08 02 4.43902e-05 -9.3094e-05 03 1.05612e-16 -3.88187e-16 0
145 0 7.06022e-09 -9.34348e-05 01 1.86689e-06 -1.84525e-08 02 4.47957e-05 -9.34164e-05 03 1.07726e-16 -3.90294e-16 0
146 0 6.68164e-09 -9.37639e-05 01 1.86677e-06 -1.83269e-08 02 4.52092e-05 -9.37456e-05 03 1.09885e-16 -3.92446e-16 0
147 0 6.41497e-09 -9.40995e-05 01 1.86664e-06 -1.8203e-08 02 4.56306e-05 -9.40814e-05 03 1.12091e-16 -3.94645e-16 0
148 0 6.26287e-09 -9.44414e-05 01 1.86652e-06 -1.80808e-08 02 4.60595e-05 -9.44234e-05 03 1.14344e-16 -3.96892e-16 0
149 0 6.22802e-09 -9.47892e-05 01 1.8664e-06 -1.79602e-08 02 4.64957e-05 -9.47713e-05 03 1.16647e-16 -3.99188e-16 0
150 0 6.31307e-09 -9.51425e-05 01 1.86628e-06 -1.78412e-08 02 4.69388e-05 -9.51247e-05 03 1.19e-16 -4.01536e-16 0
151 0 6.52066e-09 -9.55008e-05 01 1.86616e-06 -1.77237e-08 02 4.73884e-05 -9.54831e-05 03 1.21406e-16 -4.03936e-16 0
152 0 6.85341e-09 -9.58638e-05 01 1.86604e-06 -1.76078e-08 02 4.78442e-05 -9.58462e-05 03 1.23866e-16 -4.06391e-16 0
153 0 7.31388e-09 -9.6231e-05 01 1.86593e-06 -1.74934e-08 02 4.83057e-05 -9.62135e-05 03 1.26382e-16 -4.08902e-16 0
154 0 7.90455e-09 -9.66018e-05 01 1.86582e-06 -1.73805e-08 02 4.87725e-05 -9.65844e-05 03 1.28956e-16 -4.11472e-16 0
155 0 8.62785e-09 -9.69757e-05 01 1.8657e-06 -1.72691e-08 02 4.92442e-05 -9.69585e-05 03 1.31589e-16 -4.14101e-16 0
156 0 9.48612e-09 -9.73523e-05 01 1.86559e-06 -1.7159e-08 02 4.97201e-05 -9.73351e-05 03 1.34284e-16 -4.16792e-16 0
157 0 1.04816e-08 -9.77308e-05 01 1.86548e-06 -1.70504e-08 02 5.01997e-05 -9.77138e-05 03 1.37043e-16 -4.19547e-16 0
158 0 1.16163e-08 -9.81106e-05 01 1.86537e-06 -1.69431e-08 02 5.06824e-05 -9.80937e-05 03 1.39867e-16 -4.22369e-16 0
159 0 1.28922e-08 -9.84912e-05 01 1.86527e-06 -1.68372e-08 02 5.11677e-05 -9.84744e-05 03 1.4276e-16 -4.25259e-16 0
160 0 1.4311e-08 -9.88717e-05 01 1.86516e-06 -1.67326e-08 02 5.16548e-05 -9.8855e-05 03 1.45724e-16 -4.2822e-16 0
161 0 1.58744e-08 -9.92514e-05 01 1.86506e-06 -1.66293e-08 02 5.21431e-05 -9.92348e-05 03 1.48761e-16 -4.31255e-16 0
162 0 1.75837e-08 -9.96296e-05 01 1.86496e-06 -1.65273e-08 02 5.26317e-05 -9.96131e-05 03 1.51873e-16 -4.34367e-16 0
163 0 1.94399e-08 -0.000100005 01 1.86485e-06 -1.64265e-08 02 5.312e-05 -9.99891e-05 03 1.55065e-16 -4.37557e-16 0
164 0 2.14439e-08 -0.000100378 01 1.86475e-06 -1.63269e-08 02 5.3607e-05 -0.000100362 03 1.58338e-16 -4.4083e-16 0
165 0 2.35963e-08 -0.000100747 01 1.86466e-06 -1.62285e-08 02 5.4092e-05 -0.000100731 03 1.61696e-16 -4.44188e-16 0
166 0 2.58973e-08 -0.00010111 01 1.86456e-06 -1.61314e-08 02 5.45741e-05 -0.000101094 03 1.65142e-16 -4.47635e-16 0
167 0 2.83467e-08 -0.000101468 01 1.86446e-06 -1.60353e-08 02 5.50523e-05 -0.000101452 03 1.68679e-16 -4.51174e-16 0
168 0 3.0944e-08 -0.000101819 01 1.86437e-06 -1.59404e-08 02 5.55256e-05 -0.000101803 03 1.72312e-16 -4.54808e-16 0
169 0 3.36884e-08 -0.000102162 01 1.86427e-06 -1.58467e-08 02 5.59931e-05 -0.000102146 03 1.76044e-16 -4.58543e-16 0
170 0 3.65785e-08 -0.000102496 01 1.86418e-06 -1.5754e-08 02 5.64537e-05 -0.00010248 03 1.79879e-16 -4.62381e-16 0
171 0 3.96126e-08 -0.00010282 01 1.86409e-06 -1.56624e-08 02 5.69065e-05 -0.000102804 03 1.83821e-16 -4.66328e-16 0
172 0 4.27884e-08 -0.000103133 01 1.864e-06 -1.55719e-08 02 5.73502e-05 -0.000103117 03 1.87876e-16 -4.70387e-16 0
173 0 4.61032e-08 -0.000103434 01 1.86391e-06 -1.54824e-08 02 5.77838e-05 -0.000103418 03 1.92047e-16 -4.74564e-16 0
174 0 4.95539e-08 -0.000103722 01 1.86382e-06 -1.53939e-08 02 5.82062e-05 -0.000103706 03 1.96341e-16 -4.78864e-16 0
175 0 5.31366e-08 -0.000103995 01 1.86373e-06 -1.53065e-08 02 5.86163e-05 -0.00010398 03 2.00762e-16 -4.83292e-16 0
176 0 5.68471e-08 -0.000104254 01 1.86364e-06 -1.522e-08 02 5.9013e-05 -0.000104238 03 2.05316e-16 -4.87855e-16 0
177 0 6.06807e-08 -0.000104496 01 1.86356e-06 -1.51345e-08 02 5.93951e-05 -0.000104481 03 2.1001e-16 -4.92558e-16 0
178 0 6.4632e-08 -0.00010472 01 1.86347e-06 -1.505e-08 02 5.97615e-05 -0.000104705 03 2.1485e-16 -4.97408e-16 0
179 0 6.86951e-08 -0.000104927 01 1.86339e-06 -1.49664e-08 02 6.01111e-05 -0.000104912 03 2.19844e-16 -5.02413e-16 0
