19 -0.00222437 0.00476239 -0.000348986 0.000419594 -6.10073 -20.5035 -0.179363 -1.13848 -5.78634 0.440752 -0.0621479 -0.435789 34.6081 0.561732 -0.0157827 0.0294807 
20 -0.00257336 0.00518199 -0.000377291 0.000421721 -6.28009 -21.6419 -0.17874 -1.13638 -5.84849 0.00496354 -0.0325108 -0.438023 34.5923 0.591213 -0.0166178 0.0294673 
21 -0.00295065 0.00560371 -0.000405237 0.000421714 -6.45883 -22.7783 -0.178192 -1.13449 -5.881 -0.433059 -0.0032494 -0.438022 34.5757 0.62068 -0.0174536 0.0294531 
22 -0.00335588 0.00602542 -0.000432649 0.000419664 -6.63702 -23.9128 -0.177706 -1.13277 -5.88425 -0.871081 0.0254529 -0.43588 34.5583 0.650133 -0.0182901 0.0294382 
23 -0.00378853 0.00644508 -0.000459368 0.000415674 -6.81473 -25.0456 -0.177272 -1.13121 -5.85879 -1.30696 0.0534286 -0.431707 34.54 0.679571 -0.0191274 0.0294226 
24 -0.0042479 0.00686076 -0.000485249 0.000409864 -6.992 -26.1768 -0.176883 -1.12978 -5.80536 -1.73867 0.0805282 -0.425628 34.5209 0.708994 -0.0199655 0.0294063 
25 -0.00473315 0.00727062 -0.000510168 0.000402363 -7.16888 -27.3066 -0.176531 -1.12846 -5.72484 -2.1643 0.106621 -0.417777 34.5009 0.7384 -0.0208045 0.0293892 
26 -0.00524332 0.00767299 -0.000534019 0.000393305 -7.34541 -28.435 -0.176213 -1.12724 -5.61822 -2.58207 0.131594 -0.408296 34.4801 0.767789 -0.0216445 0.0293713 
27 -0.00577734 0.00806629 -0.000556713 0.000382831 -7.52163 -29.5623 -0.175923 -1.12612 -5.48662 -2.99037 0.155357 -0.397333 34.4584 0.797161 -0.0224853 0.0293528 
28 -0.00633405 0.00844912 -0.00057818 0.000371085 -7.69755 -30.6884 -0.175659 -1.12508 -5.33126 -3.3877 0.177834 -0.385036 34.436 0.826514 -0.0233271 0.0293335 
29 -0.00691223 0.00882021 -0.000598366 0.000358208 -7.87321 -31.8135 -0.175416 -1.12411 -5.15343 -3.77274 0.198971 -0.371555 34.4126 0.855847 -0.02417 0.0293134 
30 -0.0075106 0.00917841 -0.000617235 0.000344341 -8.04863 -32.9376 -0.175192 -1.1232 -4.95446 -4.14429 0.218728 -0.357038 34.3885 0.88516 -0.0250139 0.0292926 
31 -0.00812783 0.00952275 -0.000634765 0.00032962 -8.22382 -34.0608 -0.174986 -1.12236 -4.73573 -4.50133 0.237084 -0.341627 34.3634 0.914453 -0.025859 0.029271 
32 -0.0087626 0.00985237 -0.000650948 0.000314178 -8.3988 -35.1831 -0.174795 -1.12156 -4.49865 -4.84296 0.254028 -0.325459 34.3376 0.943724 -0.0267051 0.0292486 
33 -0.00941354 0.0101666 -0.000665786 0.000298138 -8.5736 -36.3047 -0.174618 -1.12082 -4.24462 -5.16842 0.269566 -0.308665 34.3109 0.972973 -0.0275525 0.0292255 
34 -0.0100793 0.0104647 -0.000679296 0.000281618 -8.74822 -37.4255 -0.174453 -1.12012 -3.97505 -5.47708 0.283711 -0.291369 34.2833 1.0022 -0.0284011 0.0292016 
35 -0.0107586 0.0107463 -0.000691499 0.000264727 -8.92267 -38.5456 -0.174299 -1.11946 -3.69134 -5.76845 0.296489 -0.273685 34.2549 1.0314 -0.029251 0.029177 
36 -0.0114501 0.011011 -0.000702427 0.000247567 -9.09697 -39.6651 -0.174155 -1.11884 -3.39485 -6.04214 0.307932 -0.255718 34.2257 1.06058 -0.0301022 0.0291515 
37 -0.0121526 0.0112586 -0.000712117 0.00023023 -9.27112 -40.7839 -0.17402 -1.11825 -3.08692 -6.29785 0.318078 -0.237566 34.1956 1.08973 -0.0309547 0.0291253 
38 -0.0128647 0.0114888 -0.000720611 0.000212801 -9.44514 -41.9022 -0.173893 -1.11769 -2.76884 -6.53542 0.326971 -0.219317 34.1646 1.11885 -0.0318087 0.0290982 
39 -0.0135853 0.0117016 -0.000727955 0.000195355 -9.61904 -43.0199 -0.173774 -1.11716 -2.44187 -6.75474 0.334661 -0.201051 34.1328 1.14795 -0.0326641 0.0290704 
40 -0.0143132 0.011897 -0.000734197 0.000177961 -9.79281 -44.137 -0.173662 -1.11666 -2.10721 -6.95579 0.341196 -0.182838 34.1001 1.17702 -0.033521 0.0290418 
41 -0.0150474 0.0120749 -0.000739387 0.000160679 -9.96647 -45.2537 -0.173556 -1.11618 -1.76602 -7.13863 0.346632 -0.164744 34.0666 1.20606 -0.0343794 0.0290123 
42 -0.0157868 0.0122356 -0.000743579 0.000143563 -10.14 -46.3699 -0.173456 -1.11572 -1.41938 -7.30337 0.35102 -0.146823 34.0322 1.23508 -0.0352394 0.0289821 
43 -0.0165304 0.0123792 -0.000746822 0.000126659 -10.3135 -47.4856 -0.173361 -1.11529 -1.06836 -7.45019 0.354416 -0.129123 33.997 1.26406 -0.0361011 0.028951 
44 -0.0172772 0.0125058 -0.000749169 0.000110008 -10.4868 -48.6009 -0.173272 -1.11488 -0.713949 -7.57932 0.356873 -0.111689 33.9609 1.29301 -0.0369644 0.0289191 
45 -0.0180264 0.0126159 -0.000750671 9.3644e-05 -10.6601 -49.7158 -0.173186 -1.11448 -0.357075 -7.691 0.358445 -0.0945556 33.9239 1.32193 -0.0378294 0.0288863 
46 -0.0187771 0.0127095 -0.000751377 7.75974e-05 -10.8333 -50.8302 -0.173105 -1.1141 0.00136986 -7.78556 0.359185 -0.077754 33.8861 1.35081 -0.0386962 0.0288527 
47 -0.0195284 0.0127871 -0.000751337 6.18926e-05 -11.0064 -51.9444 -0.173028 -1.11374 0.360555 -7.86331 0.359142 -0.0613103 33.8474 1.37967 -0.0395649 0.0288182 
48 -0.0202798 0.012849 -0.000750597 4.65501e-05 -11.1794 -53.0581 -0.172955 -1.11339 0.719697 -7.92462 0.358367 -0.045246 33.8079 1.40849 -0.0404354 0.0287829 
49 -0.0210304 0.0128955 -0.000749202 3.15867e-05 -11.3524 -54.1715 -0.172885 -1.11306 1.07806 -7.96987 0.356906 -0.0295786 33.7674 1.43727 -0.0413078 0.0287467 
50 -0.0217796 0.0129271 -0.000747196 1.70157e-05 -11.5253 -55.2845 -0.172818 -1.11274 1.43497 -7.99945 0.354806 -0.0143219 33.7261 1.46602 -0.0421822 0.0287097 
51 -0.0225268 0.0129441 -0.000744621 2.84718e-06 -11.6981 -56.3973 -0.172754 -1.11243 1.78978 -8.01377 0.352109 0.000513207 33.6839 1.49472 -0.0430586 0.0286718 
52 -0.0232714 0.012947 -0.000741514 -1.09111e-05 -11.8709 -57.5097 -0.172693 -1.11214 2.14189 -8.01326 0.348856 0.0149189 33.6409 1.5234 -0.043937 0.0286329 
53 -0.0240129 0.0129361 -0.000737916 -2.4254e-05 -12.0435 -58.6218 -0.172634 -1.11185 2.49074 -7.99834 0.345087 0.0288896 33.5969 1.55203 -0.0448176 0.0285932 
54 -0.0247508 0.0129118 -0.000733859 -3.71783e-05 -12.2162 -59.7337 -0.172578 -1.11158 2.83583 -7.96945 0.340839 0.042422 33.5521 1.58062 -0.0457004 0.0285526 
55 -0.0254847 0.0128746 -0.000729378 -4.96826e-05 -12.3888 -60.8453 -0.172524 -1.11131 3.17667 -7.92703 0.336148 0.0555147 33.5064 1.60918 -0.0465854 0.028511 
56 -0.0262141 0.012825 -0.000724505 -6.17671e-05 -12.5613 -61.9566 -0.172472 -1.11106 3.51282 -7.87151 0.331045 0.0681678 33.4598 1.63769 -0.0474726 0.0284685 
57 -0.0269386 0.0127632 -0.000719269 -7.34331e-05 -12.7338 -63.0677 -0.172423 -1.11081 3.84386 -7.80335 0.325562 0.0803828 33.4124 1.66615 -0.0483622 0.0284251 
58 -0.0276578 0.0126898 -0.000713698 -8.46834e-05 -12.9062 -64.1785 -0.172375 -1.11058 4.16942 -7.72296 0.319728 0.0921624 33.364 1.69458 -0.0492542 0.0283808 
59 -0.0283715 0.0126051 -0.000707818 -9.55213e-05 -13.0785 -65.289 -0.172329 -1.11035 4.48915 -7.6308 0.313571 0.10351 33.3147 1.72296 -0.0501486 0.0283354 
60 -0.0290793 0.0125096 -0.000701654 -0.000105951 -13.2509 -66.3994 -0.172285 -1.11013 4.80272 -7.52729 0.307116 0.114431 33.2646 1.7513 -0.0510455 0.0282892 
61 -0.029781 0.0124036 -0.000695229 -0.000115978 -13.4232 -67.5095 -0.172242 -1.10991 5.10984 -7.41286 0.300388 0.12493 33.2135 1.77959 -0.051945 0.0282419 
62 -0.0304762 0.0122876 -0.000688564 -0.000125608 -13.5954 -68.6194 -0.172201 -1.10971 5.41023 -7.28793 0.293409 0.135013 33.1616 1.80783 -0.0528471 0.0281937 
63 -0.0311648 0.012162 -0.00068168 -0.000134846 -13.7676 -69.7291 -0.172161 -1.10951 5.70364 -7.15292 0.286201 0.144685 33.1088 1.83602 -0.0537519 0.0281444 
64 -0.0318465 0.0120272 -0.000674595 -0.000143699 -13.9398 -70.8386 -0.172123 -1.10931 5.98984 -7.00823 0.278782 0.153955 33.055 1.86417 -0.0546594 0.0280942 
65 -0.0325211 0.0118835 -0.000667327 -0.000152173 -14.1119 -71.948 -0.172086 -1.10912 6.26862 -6.85428 0.271171 0.162827 33.0003 1.89226 -0.0555697 0.0280429 
66 -0.0331884 0.0117313 -0.000659892 -0.000160275 -14.284 -73.0571 -0.17205 -1.10894 6.53979 -6.69145 0.263385 0.171311 32.9448 1.9203 -0.0564828 0.0279906 
67 -0.0338483 0.011571 -0.000652306 -0.000168012 -14.456 -74.166 -0.172015 -1.10876 6.80317 -6.52014 0.255442 0.179412 32.8883 1.94829 -0.0573989 0.0279373 
68 -0.0345006 0.011403 -0.000644583 -0.000175391 -14.628 -75.2748 -0.171982 -1.10859 7.05862 -6.34073 0.247354 0.187138 32.8309 1.97623 -0.058318 0.0278829 
69 -0.0351452 0.0112276 -0.000636736 -0.000182419 -14.8 -76.3834 -0.17195 -1.10842 7.30597 -6.15359 0.239138 0.194497 32.7726 2.00411 -0.0592401 0.0278275 
70 -0.0357819 0.0110452 -0.000628778 -0.000189102 -14.972 -77.4918 -0.171918 -1.10826 7.54511 -5.95909 0.230804 0.201494 32.7133 2.03194 -0.0601653 0.0277709 
71 -0.0364107 0.0108561 -0.00062072 -0.000195449 -15.1439 -78.6001 -0.171888 -1.1081 7.77591 -5.7576 0.222367 0.208139 32.6532 2.05971 -0.0610937 0.0277133 
72 -0.0370314 0.0106607 -0.000612574 -0.000201464 -15.3158 -79.7082 -0.171858 -1.10795 7.99828 -5.54946 0.213837 0.214438 32.5921 2.08742 -0.0620254 0.0276546 
73 -0.037644 0.0104592 -0.000604349 -0.000207156 -15.4876 -80.8161 -0.17183 -1.1078 8.21212 -5.33502 0.205224 0.220397 32.53 2.11508 -0.0629603 0.0275947 
74 -0.0382483 0.010252 -0.000596055 -0.00021253 -15.6595 -81.9239 -0.171802 -1.10766 8.41734 -5.11462 0.19654 0.226024 32.4671 2.14267 -0.0638987 0.0275337 
75 -0.0388444 0.0100395 -0.000587701 -0.000217594 -15.8313 -83.0316 -0.171775 -1.10751 8.61388 -4.8886 0.187792 0.231326 32.4032 2.17021 -0.0648405 0.0274716 
76 -0.0394321 0.00982191 -0.000579295 -0.000222353 -16.003 -84.1391 -0.171749 -1.10738 8.80167 -4.65727 0.17899 0.236309 32.3383 2.19768 -0.0657858 0.0274083 
77 -0.0400114 0.00959956 -0.000570845 -0.000226814 -16.1748 -85.2465 -0.171723 -1.10724 8.98066 -4.42096 0.170142 0.24098 32.2726 2.22509 -0.0667348 0.0273439 
78 -0.0405822 0.00937274 -0.000562359 -0.000230983 -16.3465 -86.3537 -0.171699 -1.10711 9.1508 -4.17998 0.161255 0.245345 32.2058 2.25243 -0.0676874 0.0272782 
79 -0.0411446 0.00914176 -0.000553842 -0.000234865 -16.5182 -87.4608 -0.171674 -1.10698 9.31206 -3.93464 0.152337 0.24941 32.1381 2.27971 -0.0686437 0.0272114 
80 -0.0416984 0.0089069 -0.000545301 -0.000238467 -16.6899 -88.5678 -0.171651 -1.10686 9.4644 -3.68523 0.143394 0.253181 32.0695 2.30692 -0.0696039 0.0271433 
81 -0.0422437 0.00866843 -0.000536743 -0.000241793 -16.8615 -89.6746 -0.171628 -1.10674 9.60779 -3.43205 0.134433 0.256663 31.9999 2.33406 -0.070568 0.0270739 
82 -0.0427805 0.00842664 -0.000528173 -0.000244849 -17.0332 -90.7814 -0.171606 -1.10662 9.74222 -3.17538 0.125459 0.259863 31.9293 2.36114 -0.0715361 0.0270034 
83 -0.0433086 0.00818179 -0.000519597 -0.00024764 -17.2048 -91.888 -0.171585 -1.10651 9.86768 -2.91552 0.116478 0.262785 31.8578 2.38814 -0.0725082 0.0269315 
84 -0.0438282 0.00793415 -0.000511018 -0.000250171 -17.3764 -92.9945 -0.171563 -1.10639 9.98416 -2.65274 0.107495 0.265435 31.7853 2.41507 -0.0734845 0.0268584 
85 -0.0443393 0.00768398 -0.000502443 -0.000252447 -17.5479 -94.1009 -0.171543 -1.10628 10.0917 -2.3873 0.0985156 0.267817 31.7118 2.44193 -0.0744651 0.0267839 
86 -0.0448417 0.00743153 -0.000493875 -0.000254471 -17.7195 -95.2072 -0.171523 -1.10618 10.1902 -2.11948 0.0895439 0.269937 31.6373 2.46872 -0.0754499 0.0267082 
87 -0.0453356 0.00717706 -0.000485319 -0.00025625 -17.891 -96.3134 -0.171504 -1.10607 10.2797 -1.84955 0.0805844 0.271799 31.5619 2.49542 -0.0764392 0.026631 
88 -0.0458209 0.00692081 -0.000476778 -0.000257786 -18.0625 -97.4194 -0.171484 -1.10597 10.3603 -1.57775 0.0716414 0.273407 31.4854 2.52205 -0.0774329 0.0265526 
89 -0.0462977 0.00666302 -0.000468257 -0.000259084 -18.234 -98.5254 -0.171466 -1.10587 10.4319 -1.30434 0.0627189 0.274766 31.408 2.54861 -0.0784312 0.0264727 
90 -0.0467659 0.00640394 -0.000459759 -0.000260147 -18.4054 -99.6313 -0.171448 -1.10577 10.4947 -1.02957 0.0538206 0.275879 31.3296 2.57508 -0.0794342 0.0263914 
91 -0.0472257 0.00614379 -0.000451288 -0.00026098 -18.5769 -100.737 -0.17143 -1.10567 10.5485 -0.753696 0.0449503 0.276751 31.2501 2.60147 -0.0804419 0.0263087 
92 -0.047677 0.00588281 -0.000442847 -0.000261586 -18.7483 -101.843 -0.171413 -1.10558 10.5934 -0.476945 0.0361114 0.277385 31.1697 2.62778 -0.0814545 0.0262246 
93 -0.0481198 0.00562122 -0.000434439 -0.000261968 -18.9197 -102.948 -0.171396 -1.10549 10.6295 -0.19956 0.0273073 0.277784 31.0882 2.65401 -0.0824721 0.026139 
94 -0.0485543 0.00535926 -0.000426068 -0.000262129 -19.0911 -104.054 -0.17138 -1.1054 10.6568 0.0782245 0.0185411 0.277953 31.0058 2.68014 -0.0834947 0.0260519 
95 -0.0489803 0.00509713 -0.000417735 -0.000262072 -19.2625 -105.159 -0.171363 -1.10531 10.6754 0.356177 0.00981618 0.277893 30.9223 2.7062 -0.0845225 0.0259633 
96 -0.0493981 0.00483506 -0.000409445 -0.000261801 -19.4339 -106.264 -0.171348 -1.10522 10.6852 0.634071 0.0011354 0.277609 30.8378 2.73216 -0.0855555 0.0258731 
97 -0.0498075 0.00457325 -0.0004012 -0.000261318 -19.6052 -107.37 -0.171332 -1.10514 10.6863 0.91168 -0.00749823 0.277103 30.7522 2.75803 -0.0865939 0.0257814 
98 -0.0502087 0.00431194 -0.000393003 -0.000260626 -19.7766 -108.475 -0.171317 -1.10506 10.6788 1.18878 -0.0160818 0.276378 30.6656 2.78381 -0.0876377 0.0256881 
99 -0.0506017 0.00405131 -0.000384856 -0.000259727 -19.9479 -109.58 -0.171302 -1.10498 10.6628 1.46516 -0.0246125 0.275436 30.578 2.8095 -0.0886871 0.0255931 
100 -0.0509866 0.00379158 -0.000376762 -0.000258623 -20.1192 -110.685 -0.171288 -1.1049 10.6381 1.7406 -0.0330876 0.27428 30.4893 2.83509 -0.0897422 0.0254966 
101 -0.0513633 0.00353296 -0.000368725 -0.000257317 -20.2905 -111.79 -0.171274 -1.10482 10.6051 2.01488 -0.0415043 0.272913 30.3995 2.86059 -0.0908031 0.0253983 
102 -0.0517321 0.00327564 -0.000360745 -0.000255811 -20.4617 -112.895 -0.17126 -1.10474 10.5636 2.28779 -0.0498598 0.271336 30.3087 2.88599 -0.0918699 0.0252983 
103 -0.0520928 0.00301983 -0.000352827 -0.000254107 -20.633 -113.999 -0.171247 -1.10467 10.5137 2.55913 -0.0581515 0.269551 30.2169 2.91129 -0.0929427 0.0251966 
104 -0.0524456 0.00276573 -0.000344972 -0.000252207 -20.8042 -115.104 -0.171233 -1.10459 10.4555 2.82868 -0.0663766 0.267561 30.1239 2.93648 -0.0940217 0.0250931 
105 -0.0527906 0.00251352 -0.000337183 -0.000250113 -20.9755 -116.209 -0.17122 -1.10452 10.3892 3.09624 -0.0745325 0.265368 30.0299 2.96158 -0.0951069 0.0249879 
106 -0.0531278 0.00226341 -0.000329463 -0.000247826 -21.1467 -117.313 -0.171208 -1.10445 10.3146 3.36161 -0.0826165 0.262973 29.9348 2.98657 -0.0961985 0.0248807 
107 -0.0534573 0.00201558 -0.000321814 -0.000245348 -21.3179 -118.418 -0.171195 -1.10438 10.232 3.62458 -0.0906257 0.260378 29.8386 3.01145 -0.0972967 0.0247718 
108 -0.0537791 0.00177023 -0.000314239 -0.00024268 -21.4891 -119.522 -0.171183 -1.10431 10.1414 3.88496 -0.0985576 0.257584 29.7413 3.03622 -0.0984015 0.0246608 
109 -0.0540933 0.00152755 -0.000306741 -0.000239824 -21.6603 -120.626 -0.171171 -1.10425 10.0428 4.14254 -0.106409 0.254594 29.6429 3.06088 -0.0995132 0.024548 
110 -0.0544 0.00128773 -0.000299322 -0.000236782 -21.8315 -121.731 -0.171159 -1.10418 9.93643 4.39713 -0.114178 0.251407 29.5434 3.08543 -0.100632 0.0244332 
111 -0.0546994 0.00105095 -0.000291985 -0.000233554 -22.0026 -122.835 -0.171148 -1.10412 9.82225 4.64854 -0.121861 0.248027 29.4428 3.10986 -0.101757 0.0243163 
112 -0.0549914 0.000817393 -0.000284733 -0.000230141 -22.1738 -123.939 -0.171136 -1.10405 9.70039 4.89657 -0.129454 0.244454 29.341 3.13418 -0.10289 0.0241973 
113 -0.0552761 0.000587251 -0.000277568 -0.000226546 -22.3449 -125.043 -0.171125 -1.10399 9.57093 5.14102 -0.136957 0.240689 29.2381 3.15837 -0.10403 0.0240763 
114 -0.0555537 0.000360705 -0.000270494 -0.000222769 -22.516 -126.147 -0.171114 -1.10393 9.43398 5.38171 -0.144364 0.236734 29.1341 3.18245 -0.105178 0.0239531 
115 -0.0558241 0.000137937 -0.000263514 -0.000218811 -22.6871 -127.251 -0.171104 -1.10387 9.28961 5.61845 -0.151673 0.232589 29.0289 3.2064 -0.106334 0.0238276 
116 -0.0560877 -8.08738e-05 -0.000256631 -0.000214672 -22.8582 -128.355 -0.171093 -1.10381 9.13794 5.85103 -0.158881 0.228255 28.9226 3.23023 -0.107497 0.0236999 
117 -0.0563443 -0.000295546 -0.000249847 -0.000210355 -23.0293 -129.458 -0.171083 -1.10375 8.97906 6.07929 -0.165984 0.223735 28.8151 3.25393 -0.108668 0.02357 
118 -0.0565941 -0.000505902 -0.000243166 -0.00020586 -23.2004 -130.562 -0.171073 -1.1037 8.81308 6.30302 -0.17298 0.219028 28.7064 3.2775 -0.109848 0.0234376 
119 -0.0568373 -0.000711762 -0.000236592 -0.000201188 -23.3715 -131.666 -0.171063 -1.10364 8.6401 6.52205 -0.179864 0.214135 28.5966 3.30094 -0.111036 0.0233028 
120 -0.0570739 -0.00091295 -0.000230127 -0.00019634 -23.5425 -132.77 -0.171053 -1.10359 8.46023 6.73619 -0.186633 0.209058 28.4855 3.32424 -0.112232 0.0231656 
121 -0.057304 -0.00110929 -0.000223776 -0.000191316 -23.7136 -133.873 -0.171043 -1.10353 8.2736 6.94525 -0.193284 0.203798 28.3733 3.34741 -0.113437 0.0230259 
122 -0.0575278 -0.00130061 -0.000217542 -0.000186118 -23.8846 -134.977 -0.171034 -1.10348 8.08032 7.14904 -0.199811 0.198355 28.2598 3.37043 -0.114652 0.0228835 
123 -0.0577453 -0.00148672 -0.000211429 -0.000180747 -24.0557 -136.08 -0.171025 -1.10343 7.8805 7.3474 -0.206213 0.19273 28.1452 3.39332 -0.115875 0.0227386 
124 -0.0579568 -0.00166747 -0.00020544 -0.000175203 -24.2267 -137.184 -0.171016 -1.10337 7.67429 7.54013 -0.212484 0.186925 28.0293 3.41605 -0.117107 0.0225909 
125 -0.0581622 -0.00184268 -0.00019958 -0.000169488 -24.3977 -138.287 -0.171007 -1.10332 7.46181 7.72705 -0.21862 0.18094 27.9122 3.43865 -0.118349 0.0224405 
126 -0.0583618 -0.00201216 -0.000193853 -0.000163602 -24.5687 -139.39 -0.170998 -1.10327 7.24319 7.90799 -0.224617 0.174777 27.7939 3.46109 -0.119601 0.0222872 
127 -0.0585556 -0.00217576 -0.000188263 -0.000157546 -24.7397 -140.494 -0.170989 -1.10322 7.01857 8.08277 -0.23047 0.168436 27.6743 3.48337 -0.120863 0.022131 
128 -0.0587439 -0.00233331 -0.000182815 -0.000151322 -24.9107 -141.597 -0.170981 -1.10318 6.7881 8.25121 -0.236175 0.161918 27.5534 3.5055 -0.122135 0.0219719 
129 -0.0589267 -0.00248463 -0.000177513 -0.000144931 -25.0817 -142.7 -0.170972 -1.10313 6.55193 8.41312 -0.241727 0.155226 27.4313 3.52748 -0.123418 0.0218097 
130 -0.0591042 -0.00262956 -0.000172362 -0.000138374 -25.2527 -143.803 -0.170964 -1.10308 6.3102 8.56835 -0.247121 0.148359 27.3078 3.54929 -0.124711 0.0216443 
131 -0.0592766 -0.00276794 -0.000167367 -0.000131652 -25.4236 -144.906 -0.170956 -1.10303 6.06308 8.71671 -0.252351 0.14132 27.1831 3.57093 -0.126015 0.0214758 
132 -0.059444 -0.00289959 -0.000162532 -0.000124767 -25.5946 -146.009 -0.170948 -1.10299 5.81073 8.85803 -0.257414 0.134111 27.0571 3.59241 -0.127331 0.021304 
133 -0.0596065 -0.00302436 -0.000157864 -0.00011772 -25.7655 -147.112 -0.17094 -1.10294 5.55332 8.99214 -0.262302 0.126731 26.9298 3.61371 -0.128657 0.0211288 
134 -0.0597644 -0.00314208 -0.000153366 -0.000110513 -25.9365 -148.215 -0.170932 -1.1029 5.29101 9.11887 -0.267011 0.119185 26.8011 3.63484 -0.129996 0.0209502 
135 -0.0599177 -0.00325259 -0.000149046 -0.000103148 -26.1074 -149.318 -0.170925 -1.10286 5.024 9.23806 -0.271535 0.111472 26.6711 3.65579 -0.131347 0.020768 
136 -0.0600668 -0.00335574 -0.000144908 -9.56263e-05 -26.2783 -150.421 -0.170917 -1.10281 4.75247 9.34953 -0.275868 0.103597 26.5398 3.67656 -0.132709 0.0205821 
137 -0.0602117 -0.00345136 -0.000140959 -8.79511e-05 -26.4492 -151.524 -0.17091 -1.10277 4.4766 9.45313 -0.280003 0.0955596 26.4071 3.69714 -0.134085 0.0203926 
138 -0.0603526 -0.00353931 -0.000137204 -8.01243e-05 -26.6202 -152.626 -0.170903 -1.10273 4.1966 9.54868 -0.283935 0.0873638 26.273 3.71753 -0.135473 0.0201992 
139 -0.0604898 -0.00361944 -0.00013365 -7.21485e-05 -26.7911 -153.729 -0.170896 -1.10269 3.91266 9.63605 -0.287657 0.0790121 26.1375 3.73773 -0.136875 0.0200018 
140 -0.0606235 -0.00369159 -0.000130302 -6.40265e-05 -26.962 -154.832 -0.170889 -1.10265 3.625 9.71506 -0.291163 0.0705073 26.0006 3.75773 -0.13829 0.0198004 
141 -0.0607538 -0.00375561 -0.000127168 -5.57615e-05 -27.1328 -155.935 -0.170882 -1.10261 3.33384 9.78557 -0.294445 0.0618527 25.8624 3.77753 -0.13972 0.0195948 
142 -0.060881 -0.00381138 -0.000124253 -4.73568e-05 -27.3037 -157.037 -0.170875 -1.10257 3.0394 9.84742 -0.297496 0.0530519 25.7226 3.79713 -0.141163 0.019385 
